Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,,,testAdd,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TokenListTest.java,TokenListTest.java,testHasTokenAfter,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TokenSetsTest.java,TokenSetsTest.java,testBasic,yes,yes,yes,yes,,
03/27/2003 14:11:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/5f9f241263f4f601d7cb7dff6e1bbc8ce1011f5e"", ""5f9f241263f4f601d7cb7dff6e1bbc8ce1011f5e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/0ddf536491b583b2f62a1ec9b95e1b8678b7fffc"", ""0ddf536491b583b2f62a1ec9b95e1b8678b7fffc"")",tomcopeland@users.sourceforge.net,"More refactoring; reduced memory usage by about 10%


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1625 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/TokenEntryTest.java,TokenEntryTest.java,testBasic,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/TokenListTest.java,TokenListTest.java,testBasic,yes,yes,yes,yes,,
,,,,,,,testAdd,yes,yes,yes,yes,,
,,,,,,,testCode,yes,yes,yes,yes,,
03/28/2003 13:39:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b1bd41ebceea5a25badf281a2a8968520527f6b6"", ""b1bd41ebceea5a25badf281a2a8968520527f6b6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/950d67c55ef8469da841ae9f1f38c3fa56a9d853"", ""950d67c55ef8469da841ae9f1f38c3fa56a9d853"")",tomcopeland@users.sourceforge.net,"More refactoring; Locator is now merged into Mark


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1641 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/LocatorTest.java,LocatorTest.java,testSimple,yes,yes,yes,yes,,
04/04/2003 09:30:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9caf68e78561ef34bd5967d4723d6fe166c5dca2"", ""9caf68e78561ef34bd5967d4723d6fe166c5dca2"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b082a5a82d8d8ca37e485c5cf8389f27a6e88e28"", ""b082a5a82d8d8ca37e485c5cf8389f27a6e88e28"")",tomcopeland@users.sourceforge.net,"Fixed another bug thx to Adam Nemeth


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1696 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnnecessaryConstructorRuleTest.java,UnnecessaryConstructorRuleTest.java,test1,no,no,no,no,,
04/16/2003 10:19:26,"=HYPERLINK(""https://github.com/pmd/pmd/commit/de3a006d0a7e57eccba56e32b88f2b3fa9225047"", ""de3a006d0a7e57eccba56e32b88f2b3fa9225047"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b1e6c2253df5341a994865982aed7de6a3237090"", ""b1e6c2253df5341a994865982aed7de6a3237090"")",tomcopeland@users.sourceforge.net,"Cleaning up some stuff


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1761 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolFacadeTest.java,SymbolFacadeTest.java,testBasic,yes,yes,yes,yes,empty test,empty test( commented body)
04/16/2003 10:51:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4d5cddcc481adb48f953c268605352e0091641ed"", ""4d5cddcc481adb48f953c268605352e0091641ed"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/91b7794fc34e677897fb21e088680dcbb17650e0"", ""91b7794fc34e677897fb21e088680dcbb17650e0"")",tomcopeland@users.sourceforge.net,"Inlined some more tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1763 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedPrivateFieldRuleTest.java,UnusedPrivateFieldRuleTest.java,test20,yes,yes,yes,yes,,
04/16/2003 11:36:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c769fa553a1df0ff2f8273861cd537b0f1d9d7ba"", ""c769fa553a1df0ff2f8273861cd537b0f1d9d7ba"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/6845f2b0a07b1469a3fb58e586dd2f97dcc7ec3b"", ""6845f2b0a07b1469a3fb58e586dd2f97dcc7ec3b"")",tomcopeland@users.sourceforge.net,"More test inlining


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1768 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnnecessaryTemporariesRuleTest.java,UnnecessaryTemporariesRuleTest.java,testUnnecessaryTemporaries,conflict,no,yes,no,,refactored
04/16/2003 14:48:20,"=HYPERLINK(""https://github.com/pmd/pmd/commit/190a125617d5ee743115951e1d530a3f9b3825ea"", ""190a125617d5ee743115951e1d530a3f9b3825ea"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5e5b8c64870c4c920680b9ca395f3fc1f60b8382"", ""5e5b8c64870c4c920680b9ca395f3fc1f60b8382"")",tomcopeland@users.sourceforge.net,"Removed old test


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1778 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testSimplifyBooleanReturns,yes,yes,yes,yes,,
04/17/2003 08:40:24,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c0ef77890e9388db6da6e8036ad2fb34084b709e"", ""c0ef77890e9388db6da6e8036ad2fb34084b709e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4a3e369af0da06a5414e0b484da4b1e70dd4d584"", ""4a3e369af0da06a5414e0b484da4b1e70dd4d584"")",tomcopeland@users.sourceforge.net,"More test inlining


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1793 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/LongClassRuleTest.java,LongClassRuleTest.java,testNotQuiteLongClass,yes,yes,yes,yes,,
04/17/2003 09:19:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a259222c4687427a69b1424334a88930099437c1"", ""a259222c4687427a69b1424334a88930099437c1"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b9da87eff8d18d700e8e0e333e4ae28eecf16cf0"", ""b9da87eff8d18d700e8e0e333e4ae28eecf16cf0"")",tomcopeland@users.sourceforge.net,"Cleaned up some stuff used various test-data files


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1797 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testDuplicateImportsRule,yes,yes,yes,yes,,
04/17/2003 10:25:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/32ec1f4c3eaaa5e6988d5bbc1a7ac35cdd42fd35"", ""32ec1f4c3eaaa5e6988d5bbc1a7ac35cdd42fd35"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/f56a7a15a78ddd8a04a30741d607df49b79025cc"", ""f56a7a15a78ddd8a04a30741d607df49b79025cc"")",tomcopeland@users.sourceforge.net,"Refactoring away some duplication in the test code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1803 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/ShortVariableRuleTest.java,ShortVariableRuleTest.java,testShortVariableParam,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,testShortVariableNone,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,testShortVariableLocal,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,testShortVariableFor,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,testShortVariableField,no,no,no,no,,refactored ; grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/WhileLoopsMustUseBracesRuleTest.java,WhileLoopsMustUseBracesRuleTest.java,test1,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored ; grouped in test suite
04/17/2003 10:31:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/936dafb5c4a013ab571599f74cdc0224de3b918a"", ""936dafb5c4a013ab571599f74cdc0224de3b918a"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/32ec1f4c3eaaa5e6988d5bbc1a7ac35cdd42fd35"", ""32ec1f4c3eaaa5e6988d5bbc1a7ac35cdd42fd35"")",tomcopeland@users.sourceforge.net,"Refactoring away some duplication in the test code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1804 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedPrivateFieldRuleTest.java,UnusedPrivateFieldRuleTest.java,test1,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test5,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test6,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test7,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test8,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test9,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test10,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test11,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test12,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test13,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test14,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test15,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test16,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test17,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test18,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test19,no,no,no,no,,refactored ; grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/UnusedPrivateMethodRuleTest.java,UnusedPrivateMethodRuleTest.java,test1,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test5,no,no,no,no,,refactored ; grouped in test suite
,,,,,,,test6,no,no,no,no,,refactored ; grouped in test suite
04/22/2003 10:27:09,"=HYPERLINK(""https://github.com/pmd/pmd/commit/10304f2bdddf8c8b9180f560d323b0d3f1b73d79"", ""10304f2bdddf8c8b9180f560d323b0d3f1b73d79"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/682a47dbb23d644548b1d6ffda04618ee02e1317"", ""682a47dbb23d644548b1d6ffda04618ee02e1317"")",tomcopeland@users.sourceforge.net,"Modified PMD Ant task to use built in Ant logging


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1849 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ant/PMDTaskTest.java,PMDTaskTest.java,testBogusRuleSet,yes,yes,yes,yes,,
04/22/2003 10:42:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a4f325bddb10dfc5a6143d0c3d50514c74342a5f"", ""a4f325bddb10dfc5a6143d0c3d50514c74342a5f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/10304f2bdddf8c8b9180f560d323b0d3f1b73d79"", ""10304f2bdddf8c8b9180f560d323b0d3f1b73d79"")",tomcopeland@users.sourceforge.net,"Cleaned up the PMD Ant task some more; many thanks to Philippe for his code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1850 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ant/PathCheckerTest.java,PathCheckerTest.java,testPathCheckerRelativeWin,yes,yes,yes,yes,,removed with source code
,,,,,,,testPathCheckerAbsoluteWin,yes,yes,yes,yes,,removed with source code
,,,,,,,testPathCheckerRelativeNix,yes,yes,yes,yes,,removed with source code
,,,,,,,testPathCheckerAbsoluteNix,yes,yes,yes,yes,,removed with source code
04/23/2003 14:45:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0d313fa5dc028b67a4eba5dfbc2ee1ac1b11d95e"", ""0d313fa5dc028b67a4eba5dfbc2ee1ac1b11d95e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9c196ef783f66575162de7e920e68c51167582bc"", ""9c196ef783f66575162de7e920e68c51167582bc"")",tomcopeland@users.sourceforge.net,"Implemented Gael Marziou's exclude rule feature


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1854 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ExternalRuleIDTest.java,ExternalRuleIDTest.java,testParse,no,no,no,no,,
04/28/2003 16:16:27,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d8465ede98f3c79e4efbacba2c2ee7158ba42279"", ""d8465ede98f3c79e4efbacba2c2ee7158ba42279"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4a5372f8408fb2455c7cc8a9431f1f256f696de0"", ""4a5372f8408fb2455c7cc8a9431f1f256f696de0"")",tomcopeland@users.sourceforge.net,"Test cleanup


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1871 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedModifierRuleTest.java,UnusedModifierRuleTest.java,testAbstract,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testAbstractClass,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testPublicAndAbstract,no,no,no,no,,refactored and grouped in test suite
04/28/2003 16:24:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/255fdcc8d4c132fceab4d28ae9145fecaddaa8a5"", ""255fdcc8d4c132fceab4d28ae9145fecaddaa8a5"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d8465ede98f3c79e4efbacba2c2ee7158ba42279"", ""d8465ede98f3c79e4efbacba2c2ee7158ba42279"")",tomcopeland@users.sourceforge.net,"test cleanup


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1872 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedLocalVariableTest.java,UnusedLocalVariableTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test5,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test6,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test7,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test8,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test9,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test10,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test11,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test12,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test13,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test14,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test15,no,no,no,no,,refactored and grouped in test suite
04/29/2003 11:10:56,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1daa5fd737780404233bd58be3c98c05bed9f70c"", ""1daa5fd737780404233bd58be3c98c05bed9f70c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/19523520083e9b36d0f20fde13bf95c3a84b36e4"", ""19523520083e9b36d0f20fde13bf95c3a84b36e4"")",tomcopeland@users.sourceforge.net,"Test code refactorings


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1877 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedFormalParameterRuleTest.java,UnusedFormalParameterRuleTest.java,testOneParam,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testFullyQualified,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testOneParamWithMethodCall,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testInterface,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/UnusedImportsRuleTest.java,UnusedImportsRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored and grouped in test suite
04/29/2003 12:11:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/af1dc32cd166e016cf827006bd6adf4110cf41d1"", ""af1dc32cd166e016cf827006bd6adf4110cf41d1"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1daa5fd737780404233bd58be3c98c05bed9f70c"", ""1daa5fd737780404233bd58be3c98c05bed9f70c"")",tomcopeland@users.sourceforge.net,"Test code refactorings


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1878 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/StringInstantiationRuleTest.java,StringInstantiationRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/StringToStringRuleTest.java,StringToStringRuleTest.java,testLocalVar,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testParam,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testInstanceVar,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testPrimitiveType,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testMultipleSimilarParams,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testStringArray,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/SwitchStmtsShouldHaveDefaultRuleTest.java,SwitchStmtsShouldHaveDefaultRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/UnnecessaryConstructorRuleTest.java,UnnecessaryConstructorRuleTest.java,testSimpleFailureCase,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testPrivate,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testHasArgs,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testHasBody,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testHasExceptions,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testMultipleConstructors,no,no,no,no,,refactored and grouped in test suite
05/08/2003 11:04:32,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2adeac8bf763cd8d82b67e1419e2b447c842eeb5"", ""2adeac8bf763cd8d82b67e1419e2b447c842eeb5"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/cbd6d6cdb1e3f30bb2a222496c3537cc2f4cea20"", ""cbd6d6cdb1e3f30bb2a222496c3537cc2f4cea20"")",tomcopeland@users.sourceforge.net,"Cleaned up some more tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1895 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/LongVariableRuleTest.java,LongVariableRuleTest.java,testLongVariableParam,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testLongVariableNone,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testLongVariableLocal,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testLongVariableField,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testLongVariableFor,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/OverrideBothEqualsAndHashcodeRuleTest.java,OverrideBothEqualsAndHashcodeRuleTest.java,testHashCodeOnly,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEqualsOnly,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testCorrectImpl,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testNeither,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEqualsSignatureUsesStringNotObject,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testInterface,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/ReturnFromFinallyBlockTest.java,ReturnFromFinallyBlockTest.java,testThrowExceptionButReturnFromFinally,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testLotsOfReturns,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testOK,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/ShortMethodNameRuleTest.java,ShortMethodNameRuleTest.java,testShortMethodName0,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testShortMethodName1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testShortMethodName2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testShortMethodName3,no,no,no,no,,refactored and grouped in test suite
05/08/2003 11:28:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2cef21022c56ea311f346bdb701687bfeab49c1d"", ""2cef21022c56ea311f346bdb701687bfeab49c1d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/2adeac8bf763cd8d82b67e1419e2b447c842eeb5"", ""2adeac8bf763cd8d82b67e1419e2b447c842eeb5"")",tomcopeland@users.sourceforge.net,"Test cleanup


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1896 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/IfStmtsMustUseBracesRuleTest.java,IfStmtsMustUseBracesRuleTest.java,testSimpleBad,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testSimpleOK,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testNexted,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/ImportFromSamePackageRuleTest.java,ImportFromSamePackageRuleTest.java,testSimple,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testDefaultPackageImportingFromSubPackage,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testClassInDefaultPackageImportingFromOtherPackage,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testClassNotInDefaultPackageImportingFromDefaultPackage,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testClassInDefaultPackageImportingFromDefaultPackage,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testImportingFromSubPackage,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/JumbledIncrementerRuleTest.java,JumbledIncrementerRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
05/08/2003 14:43:59,"=HYPERLINK(""https://github.com/pmd/pmd/commit/07648381ffc850ae899d38adf9035afc30dc920c"", ""07648381ffc850ae899d38adf9035afc30dc920c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/2cef21022c56ea311f346bdb701687bfeab49c1d"", ""2cef21022c56ea311f346bdb701687bfeab49c1d"")",tomcopeland@users.sourceforge.net,"More test cleanups


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1897 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/ForLoopShouldBeWhileLoopRuleTest.java,ForLoopShouldBeWhileLoopRuleTest.java,testSimple,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testOK,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testForSemicolonSemicolon,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/ForLoopsMustUseBracesRuleTest.java,ForLoopsMustUseBracesRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test5,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/IfElseStmtsMustUseBracesRuleTest.java,IfElseStmtsMustUseBracesRuleTest.java,testIfElseStmtsMustUseBraces1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testIfElseStmtsMustUseBraces2,no,no,no,no,,refactored and grouped in test suite
05/09/2003 13:27:35,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9271586e6d63729ec0d69dc4dda63a3022a9e035"", ""9271586e6d63729ec0d69dc4dda63a3022a9e035"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/a3d5e7e1921e2c1c10f6a1e60fdfc19983732097"", ""a3d5e7e1921e2c1c10f6a1e60fdfc19983732097"")",tomcopeland@users.sourceforge.net,"Removed LinkedList from LooseCoupling classes list


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1902 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/LooseCouplingRuleTest.java,LooseCouplingRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test5,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test6,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test7,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test8,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testVector,no,no,no,no,,refactored and grouped in test suite
05/09/2003 14:04:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/79503150418116b23ccaeae37b4fa36f87846fe6"", ""79503150418116b23ccaeae37b4fa36f87846fe6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9271586e6d63729ec0d69dc4dda63a3022a9e035"", ""9271586e6d63729ec0d69dc4dda63a3022a9e035"")",tomcopeland@users.sourceforge.net,"Added test to expose bug in ConstructorCallsOverridableMethodRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1903 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/ConstructorCallsOverridableMethodRuleTest.java,ConstructorCallsOverridableMethodRuleTest.java,testCallsPublic,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testCallsProtected,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testCallsPackage,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testCallsPrivateMethodOK,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testCallsPrivateConstructor,no,no,no,no,,refactored and grouped in test suite
