Hash,Range,Commits
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3393507082938c28f62d1e08cc2e39092ff277df"", ""3393507082938c28f62d1e08cc2e39092ff277df"")",159.0,222
"=HYPERLINK(""https://github.com/pmd/pmd/commit/89fcd45f75f79f5f223e4f572ef332f75869dcef"", ""89fcd45f75f79f5f223e4f572ef332f75869dcef"")",150.0,233
"=HYPERLINK(""https://github.com/pmd/pmd/commit/71df067a0dbd27ef78e4c82ca7cc58fd138f65c3"", ""71df067a0dbd27ef78e4c82ca7cc58fd138f65c3"")",242.0,643
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d6c9327a0df102a7f04308dd07a3b1a226107f2"", ""1d6c9327a0df102a7f04308dd07a3b1a226107f2"")",18.0,107
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b950929b7cd224c32eef1b2d3afc32d4c6b53ab4"", ""b950929b7cd224c32eef1b2d3afc32d4c6b53ab4"")",33.0,243
"=HYPERLINK(""https://github.com/pmd/pmd/commit/47b29dfaa7a5f7054145dd5a886ce1b8f5e78d04"", ""47b29dfaa7a5f7054145dd5a886ce1b8f5e78d04"")",43.0,397
"=HYPERLINK(""https://github.com/pmd/pmd/commit/83dc8d6272f3fa673d44289e71e52a5a9db9eeac"", ""83dc8d6272f3fa673d44289e71e52a5a9db9eeac"")",5.0,67
"=HYPERLINK(""https://github.com/pmd/pmd/commit/cd2eb5dcf18734139323301a55fa051548ab24cb"", ""cd2eb5dcf18734139323301a55fa051548ab24cb"")",5.0,122
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1218cd5c5b949ee075ff02d1aefc6b340ae74610"", ""1218cd5c5b949ee075ff02d1aefc6b340ae74610"")",1.0,30
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7d9cd70e5531206dde733480900fdf56386a4a29"", ""7d9cd70e5531206dde733480900fdf56386a4a29"")",0.0,57
"=HYPERLINK(""https://github.com/pmd/pmd/commit/758a131454217900f2b7e45b361ca0173fcaf89b"", ""758a131454217900f2b7e45b361ca0173fcaf89b"")",0.0,48
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3c5c177d952258fbb7a7776e91470078169158ce"", ""3c5c177d952258fbb7a7776e91470078169158ce"")",5.0,110
"=HYPERLINK(""https://github.com/pmd/pmd/commit/48e4efea4b2d0a98b2f0c8732a89f122bb0649b4"", ""48e4efea4b2d0a98b2f0c8732a89f122bb0649b4"")",7.0,16
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5c8d324230957c08f25833fa187fc02b4867f99b"", ""5c8d324230957c08f25833fa187fc02b4867f99b"")",32.0,199
"=HYPERLINK(""https://github.com/pmd/pmd/commit/63ea1906afacc108871bb42c8e98d1e684df58c8"", ""63ea1906afacc108871bb42c8e98d1e684df58c8"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c543cef8b16fb80a74dfe1a42c18546001b7a781"", ""c543cef8b16fb80a74dfe1a42c18546001b7a781"")",45.0,226
"=HYPERLINK(""https://github.com/pmd/pmd/commit/0f9a4a97c0113641af0277c8bb955afd68983e58"", ""0f9a4a97c0113641af0277c8bb955afd68983e58"")",17.0,127
"=HYPERLINK(""https://github.com/pmd/pmd/commit/739dccfcca05778793fc7d613b660e86fb3b7b99"", ""739dccfcca05778793fc7d613b660e86fb3b7b99"")",9.0,78
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8474131f5bd11c3851de4ea40e3041b60c8fe22c"", ""8474131f5bd11c3851de4ea40e3041b60c8fe22c"")",17.0,136
"=HYPERLINK(""https://github.com/pmd/pmd/commit/6d0ebbf63d6be28efedbb0c3e4d6b8aee6b89be5"", ""6d0ebbf63d6be28efedbb0c3e4d6b8aee6b89be5"")",21.0,197
"=HYPERLINK(""https://github.com/pmd/pmd/commit/76b9b393689d4d5a2e3ecce2fc78ffca524e8f0d"", ""76b9b393689d4d5a2e3ecce2fc78ffca524e8f0d"")",24.0,244
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f7d67df4426db0a29170e3e14f2c1e84aa6008d2"", ""f7d67df4426db0a29170e3e14f2c1e84aa6008d2"")",32.0,225
"=HYPERLINK(""https://github.com/pmd/pmd/commit/15b638082b9006c274d069d1c70ff327e1bc2c04"", ""15b638082b9006c274d069d1c70ff327e1bc2c04"")",2.0,29
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c29f2a44e61e259a6103ef5ed874d3cf02c24d74"", ""c29f2a44e61e259a6103ef5ed874d3cf02c24d74"")",30.0,165
"=HYPERLINK(""https://github.com/pmd/pmd/commit/65a5d3f835f738fabcc424f1b6f3ee45f2a3cf54"", ""65a5d3f835f738fabcc424f1b6f3ee45f2a3cf54"")",121.0,577
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b78af8b42c02943a0d3353f721f77c25d3dce23a"", ""b78af8b42c02943a0d3353f721f77c25d3dce23a"")",246.0,1552
"=HYPERLINK(""https://github.com/pmd/pmd/commit/10e27ca3c09adb71bbe50877b484c53e938256ec"", ""10e27ca3c09adb71bbe50877b484c53e938256ec"")",21.0,169
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4ba1eaa47a77e00538dac0f67109527464384409"", ""4ba1eaa47a77e00538dac0f67109527464384409"")",4.0,48
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9c4c0679421c63412188f3f1c86f0bcd497be90e"", ""9c4c0679421c63412188f3f1c86f0bcd497be90e"")",0.0,9
"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc7e0236443004c7c945693749e43625aa9b2528"", ""dc7e0236443004c7c945693749e43625aa9b2528"")",35.0,155
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7c1c5d54e7e89bc8368b783d6d064ae46fb2b5b6"", ""7c1c5d54e7e89bc8368b783d6d064ae46fb2b5b6"")",17.0,168
"=HYPERLINK(""https://github.com/pmd/pmd/commit/af7ccce2361fb14da1ec630c08bb701202cda865"", ""af7ccce2361fb14da1ec630c08bb701202cda865"")",3.0,40
"=HYPERLINK(""https://github.com/pmd/pmd/commit/cc44bac3c3b8e0e680f8dd6c9da2898c2e39b7d9"", ""cc44bac3c3b8e0e680f8dd6c9da2898c2e39b7d9"")",31.0,247
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8a588f565f98fb914c9b3a29fd1f43a9f6d1fe70"", ""8a588f565f98fb914c9b3a29fd1f43a9f6d1fe70"")",82.0,493
"=HYPERLINK(""https://github.com/pmd/pmd/commit/dc56dd0676bbf8c68310c287f953ae4a5917e0bd"", ""dc56dd0676bbf8c68310c287f953ae4a5917e0bd"")",0.0,114
"=HYPERLINK(""https://github.com/pmd/pmd/commit/592557e948ce4876892d9fc1c848894be7f1a7a1"", ""592557e948ce4876892d9fc1c848894be7f1a7a1"")",0.0,130
"=HYPERLINK(""https://github.com/pmd/pmd/commit/dd5afcfc905a115fb64df4ca486ccef14fb7193c"", ""dd5afcfc905a115fb64df4ca486ccef14fb7193c"")",0.0,29
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9cdb3ba27d8d249fbbd935932d13d4339db6f96b"", ""9cdb3ba27d8d249fbbd935932d13d4339db6f96b"")",12.0,171
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2ba142274717238ee0862eed4aa2df3de2070218"", ""2ba142274717238ee0862eed4aa2df3de2070218"")",72.0,412
"=HYPERLINK(""https://github.com/pmd/pmd/commit/191f996ab8f8bc5d846b84e4715a16a6869b1ca6"", ""191f996ab8f8bc5d846b84e4715a16a6869b1ca6"")",23.0,120
"=HYPERLINK(""https://github.com/pmd/pmd/commit/0ef24090c4e1bd0660538037b8d6caa80318053a"", ""0ef24090c4e1bd0660538037b8d6caa80318053a"")",3.0,89
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b5104768dfc5e762e3bcc4578d5aac91f98cf384"", ""b5104768dfc5e762e3bcc4578d5aac91f98cf384"")",2.0,31
"=HYPERLINK(""https://github.com/pmd/pmd/commit/0f13725b3d39e0e8884c297176e4b7b5b5ca6cff"", ""0f13725b3d39e0e8884c297176e4b7b5b5ca6cff"")",1.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/591cfc0a51febd8aa9869277f5c16914798c97e1"", ""591cfc0a51febd8aa9869277f5c16914798c97e1"")",2.0,26
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4b4e6a247d1fd0ec108d509a02a2522de4434e49"", ""4b4e6a247d1fd0ec108d509a02a2522de4434e49"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a792e5ef2525ec6e9e6b18f0caebc1e9c9841b81"", ""a792e5ef2525ec6e9e6b18f0caebc1e9c9841b81"")",10.0,84
"=HYPERLINK(""https://github.com/pmd/pmd/commit/df4ed6097155e9495c30747cfbd53579a8be10fc"", ""df4ed6097155e9495c30747cfbd53579a8be10fc"")",3.0,22
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bc394dcf67221ea230c049cce9a420d56bbd9f74"", ""bc394dcf67221ea230c049cce9a420d56bbd9f74"")",52.0,292
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b03e2336477b614e9bd9f6aedbca6f8a1b100453"", ""b03e2336477b614e9bd9f6aedbca6f8a1b100453"")",22.0,70
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3458c02649dd4303a8d2e25ce94dabdcefb986eb"", ""3458c02649dd4303a8d2e25ce94dabdcefb986eb"")",19.0,105
"=HYPERLINK(""https://github.com/pmd/pmd/commit/99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"", ""99cc1afd1b81fafb61c8bdbe7dadb0bfb984cb13"")",3.0,58
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1eab9448e720a8bf88a70583b272cd3e84fc1af3"", ""1eab9448e720a8bf88a70583b272cd3e84fc1af3"")",1.0,44
"=HYPERLINK(""https://github.com/pmd/pmd/commit/77664d9d7f1d4bca02bf7bb58eb6de9a14338fe7"", ""77664d9d7f1d4bca02bf7bb58eb6de9a14338fe7"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/99700d7526a57ece50f779ffc6f9ae75f8e37288"", ""99700d7526a57ece50f779ffc6f9ae75f8e37288"")",2.0,23
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5e7b2c5721b356c3371342dfbc49d7a0b6ee57f4"", ""5e7b2c5721b356c3371342dfbc49d7a0b6ee57f4"")",4.0,55
"=HYPERLINK(""https://github.com/pmd/pmd/commit/23cb9f41fbe2d4b5904df04aff926cf0374620aa"", ""23cb9f41fbe2d4b5904df04aff926cf0374620aa"")",3.0,118
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b5b0bcb9214e79bdaab4ba93f33cc71b7a0e30a8"", ""b5b0bcb9214e79bdaab4ba93f33cc71b7a0e30a8"")",0.0,5
"=HYPERLINK(""https://github.com/pmd/pmd/commit/34e6e8bf08d117e8c8924842b932290c8862b633"", ""34e6e8bf08d117e8c8924842b932290c8862b633"")",4.0,32
"=HYPERLINK(""https://github.com/pmd/pmd/commit/14a8eeec764c3ab4365f416c032684aa8ac42fc3"", ""14a8eeec764c3ab4365f416c032684aa8ac42fc3"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3191ef360dad948ffeb7b65c9c0d45dfa3bcc40c"", ""3191ef360dad948ffeb7b65c9c0d45dfa3bcc40c"")",4.0,62
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ef1b7b410f51442b58bd669ba903dfcd5a986fec"", ""ef1b7b410f51442b58bd669ba903dfcd5a986fec"")",10.0,44
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f1fe8ce5e1883f2fbeae3e93bdbabdf8eb7511e0"", ""f1fe8ce5e1883f2fbeae3e93bdbabdf8eb7511e0"")",20.0,251
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b2b85e51bdba99f277fe8dc9ef8170020f6931a6"", ""b2b85e51bdba99f277fe8dc9ef8170020f6931a6"")",3.0,37
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9c54cc3a547397baaf99a327384eb3643938c5ef"", ""9c54cc3a547397baaf99a327384eb3643938c5ef"")",9.0,74
"=HYPERLINK(""https://github.com/pmd/pmd/commit/b7e317fb220cf3f39296f90766ee9e1ddf00d634"", ""b7e317fb220cf3f39296f90766ee9e1ddf00d634"")",5.0,78
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9dca569cc4efd99bca4165f1d6beb16df5467f05"", ""9dca569cc4efd99bca4165f1d6beb16df5467f05"")",30.0,351
"=HYPERLINK(""https://github.com/pmd/pmd/commit/400ca5dca5a52bdc93de17b0e06290f640914bd9"", ""400ca5dca5a52bdc93de17b0e06290f640914bd9"")",0.0,18
"=HYPERLINK(""https://github.com/pmd/pmd/commit/13cacee11f5a398d0da5abb0f9e6b367296eda90"", ""13cacee11f5a398d0da5abb0f9e6b367296eda90"")",5.0,70
"=HYPERLINK(""https://github.com/pmd/pmd/commit/cda02a2754da66653bea6ea569f7739f2e954747"", ""cda02a2754da66653bea6ea569f7739f2e954747"")",0.0,33
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e6f5b4c5f32841f17670b7ec157d33aa89451f1f"", ""e6f5b4c5f32841f17670b7ec157d33aa89451f1f"")",3.0,52
"=HYPERLINK(""https://github.com/pmd/pmd/commit/52ed41c027e14041ca216a7bd668f65fcb72c725"", ""52ed41c027e14041ca216a7bd668f65fcb72c725"")",10.0,83
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8c824412656774a46ade0e9b69c3d8c33165f5e0"", ""8c824412656774a46ade0e9b69c3d8c33165f5e0"")",10.0,75
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9af5268605a469498d6beee3767da9cc738278e3"", ""9af5268605a469498d6beee3767da9cc738278e3"")",0.0,41
"=HYPERLINK(""https://github.com/pmd/pmd/commit/21aa2efbbff7993b0b451d7e74783247c273d16c"", ""21aa2efbbff7993b0b451d7e74783247c273d16c"")",0.0,57
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1540ec6d9148fc14fc1673f4df1d33030d2ffcf7"", ""1540ec6d9148fc14fc1673f4df1d33030d2ffcf7"")",25.0,156
"=HYPERLINK(""https://github.com/pmd/pmd/commit/551ab453fdf7a96f91f45cb71a209e98c26691fb"", ""551ab453fdf7a96f91f45cb71a209e98c26691fb"")",1.0,29
"=HYPERLINK(""https://github.com/pmd/pmd/commit/344d02600c4e8551ec9b07c88eef10946aa9d07d"", ""344d02600c4e8551ec9b07c88eef10946aa9d07d"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/da371182aadaec625274f651e2a28ee6a71ff161"", ""da371182aadaec625274f651e2a28ee6a71ff161"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/da764abb1ee6019ba4aef1572ef4bdd8022de3b0"", ""da764abb1ee6019ba4aef1572ef4bdd8022de3b0"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/50725a95fc222723cc4efa89c19cbe4b574a9f52"", ""50725a95fc222723cc4efa89c19cbe4b574a9f52"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7e594e390a05230e91d063eea7edf5d48f0da608"", ""7e594e390a05230e91d063eea7edf5d48f0da608"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/ff2aa9c038f519f0fcd49112167def7e56fad610"", ""ff2aa9c038f519f0fcd49112167def7e56fad610"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3df4506365c0bce73d45bc426e3d8c75f3590aa4"", ""3df4506365c0bce73d45bc426e3d8c75f3590aa4"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fc15f0b915267404df6a8e25d0977f96130d9e3"", ""9fc15f0b915267404df6a8e25d0977f96130d9e3"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/60d028a28212be292d670253b5027824a197805b"", ""60d028a28212be292d670253b5027824a197805b"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/15d6515278453aafe3d59b8b0124c2ab8a611c55"", ""15d6515278453aafe3d59b8b0124c2ab8a611c55"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2c563436e41067fa253f824ca0e768500dc29d34"", ""2c563436e41067fa253f824ca0e768500dc29d34"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/aedd2ce49376042e3dbdcb1d9147754214ff4697"", ""aedd2ce49376042e3dbdcb1d9147754214ff4697"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/394b8665249d7c2f7f372ec754e97483d3860199"", ""394b8665249d7c2f7f372ec754e97483d3860199"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1bdbd4883c2751a3f4900ade0fc958d626e6e0c4"", ""1bdbd4883c2751a3f4900ade0fc958d626e6e0c4"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"", ""2bf00f482d52208f5fd3c3e83b8d72c62b2bcb4e"")",4.0,112
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d624ee99f0b1acb5992b5ac720d8006475644b49"", ""d624ee99f0b1acb5992b5ac720d8006475644b49"")",0.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/06904e7145fd1955f071fa8a1f3331b3ad6b2bc1"", ""06904e7145fd1955f071fa8a1f3331b3ad6b2bc1"")",8.0,65
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1770cdc22777414ad2e10e716d079a80e8934223"", ""1770cdc22777414ad2e10e716d079a80e8934223"")",29.0,268
"=HYPERLINK(""https://github.com/pmd/pmd/commit/942493051eb3deb429b7c4a755807b5a366f2bdf"", ""942493051eb3deb429b7c4a755807b5a366f2bdf"")",1.0,31
"=HYPERLINK(""https://github.com/pmd/pmd/commit/d650c87d8d4a60d4ad6fe2a514524d952a50bd94"", ""d650c87d8d4a60d4ad6fe2a514524d952a50bd94"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e0de46652b00bc95378e8fbb3ff8913edb1673e6"", ""e0de46652b00bc95378e8fbb3ff8913edb1673e6"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e00b208497f882c4570ae9676d814ba297aeeb95"", ""e00b208497f882c4570ae9676d814ba297aeeb95"")",3.0,88
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf3d3083eba32c43c836dd2920fe29a43d654ab4"", ""bf3d3083eba32c43c836dd2920fe29a43d654ab4"")",3.0,46
"=HYPERLINK(""https://github.com/pmd/pmd/commit/be98a689f74e882198adf305ee75fa17a5b67798"", ""be98a689f74e882198adf305ee75fa17a5b67798"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/02a78f5bea0189fbf9e25b383a9df18f2944f6b0"", ""02a78f5bea0189fbf9e25b383a9df18f2944f6b0"")",9.0,105
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e5bf0b3f82407e1589a4952e3b7fe2a93d583345"", ""e5bf0b3f82407e1589a4952e3b7fe2a93d583345"")",9.0,286
"=HYPERLINK(""https://github.com/pmd/pmd/commit/226cb0f74afc46f4366797f76c2961843bd29022"", ""226cb0f74afc46f4366797f76c2961843bd29022"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7a456e5b935242acaf16619b4ae8e9a12e4e52f6"", ""7a456e5b935242acaf16619b4ae8e9a12e4e52f6"")",1.0,73
"=HYPERLINK(""https://github.com/pmd/pmd/commit/dafe49f84ab9f76839c14a2ee9b904a4a309fb1b"", ""dafe49f84ab9f76839c14a2ee9b904a4a309fb1b"")",5.0,94
"=HYPERLINK(""https://github.com/pmd/pmd/commit/387555b4a1e3f440a04d878d9fe1fc5a5bd64c70"", ""387555b4a1e3f440a04d878d9fe1fc5a5bd64c70"")",0.0,8
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c66b3e8fa9f875cb63c25a12e88ae88b898e10a7"", ""c66b3e8fa9f875cb63c25a12e88ae88b898e10a7"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/094ce26227e7f064dc7b462ce952b41f3bc8cf5e"", ""094ce26227e7f064dc7b462ce952b41f3bc8cf5e"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/7af8ff452796f324df9f67fe023d1d2092889b80"", ""7af8ff452796f324df9f67fe023d1d2092889b80"")",0.0,13
"=HYPERLINK(""https://github.com/pmd/pmd/commit/6735b61c8f4b6acd407a4e846c1b8ae9972fea90"", ""6735b61c8f4b6acd407a4e846c1b8ae9972fea90"")",14.0,140
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d7f9641262b97bd38c2be9742120b937d6c2f87"", ""1d7f9641262b97bd38c2be9742120b937d6c2f87"")",3.0,36
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e89e35c261e9f8249a50ffc68ec7c0db78578476"", ""e89e35c261e9f8249a50ffc68ec7c0db78578476"")",0.0,14
"=HYPERLINK(""https://github.com/pmd/pmd/commit/44c9140f6c166ab813158af17ea7248498160a65"", ""44c9140f6c166ab813158af17ea7248498160a65"")",0.0,29
"=HYPERLINK(""https://github.com/pmd/pmd/commit/9ca01cdb69025cbbca32cb512d39c698ed82d4fe"", ""9ca01cdb69025cbbca32cb512d39c698ed82d4fe"")",0.0,20
"=HYPERLINK(""https://github.com/pmd/pmd/commit/822a98e0456cf4bdb3e6768e05d3a46e835fee99"", ""822a98e0456cf4bdb3e6768e05d3a46e835fee99"")",0.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/dfe5710aee2ec6545e7a471079ef6b4ce3d1adfa"", ""dfe5710aee2ec6545e7a471079ef6b4ce3d1adfa"")",0.0,11
"=HYPERLINK(""https://github.com/pmd/pmd/commit/e76a1d6eb8d32f620a567f76e4a8713a2d57a503"", ""e76a1d6eb8d32f620a567f76e4a8713a2d57a503"")",0.0,128
"=HYPERLINK(""https://github.com/pmd/pmd/commit/c2172cc58845f8984619a1d83073fb9443ab1aa9"", ""c2172cc58845f8984619a1d83073fb9443ab1aa9"")",6.0,63
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b37ccfafe220e3978c77056eca7125d1ed06a1d"", ""8b37ccfafe220e3978c77056eca7125d1ed06a1d"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/05602452981517fc2ebdc02e7a0875535763606c"", ""05602452981517fc2ebdc02e7a0875535763606c"")",4.0,28
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5c047b0e3e55999ea9aab0b4317cc1c976a93d60"", ""5c047b0e3e55999ea9aab0b4317cc1c976a93d60"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/6b23b1349780a26976b8ce0199c40db0c57fadd4"", ""6b23b1349780a26976b8ce0199c40db0c57fadd4"")",2.0,10
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a16aed50ebd709818e3a04324e3df62b833b7485"", ""a16aed50ebd709818e3a04324e3df62b833b7485"")",17.0,86
"=HYPERLINK(""https://github.com/pmd/pmd/commit/97a7fba7620da59969b19e329b01c603d52a0bc4"", ""97a7fba7620da59969b19e329b01c603d52a0bc4"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/4ef725764a163c1ec615e82343e83c059241abc7"", ""4ef725764a163c1ec615e82343e83c059241abc7"")",8.0,67
"=HYPERLINK(""https://github.com/pmd/pmd/commit/5a96c714d5e981423a4caf89b85d69cc7bf8109b"", ""5a96c714d5e981423a4caf89b85d69cc7bf8109b"")",3.0,156
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2fad9bf507d5c0c4a022ce742b63b727471a4dc3"", ""2fad9bf507d5c0c4a022ce742b63b727471a4dc3"")",16.0,342
"=HYPERLINK(""https://github.com/pmd/pmd/commit/8f2054f4a4dececcbc2363f94ff2a43a281eafbd"", ""8f2054f4a4dececcbc2363f94ff2a43a281eafbd"")",1.0,47
"=HYPERLINK(""https://github.com/pmd/pmd/commit/90c123621a03a8d017845ca94319969618c53c69"", ""90c123621a03a8d017845ca94319969618c53c69"")",24.0,184
"=HYPERLINK(""https://github.com/pmd/pmd/commit/16a4aa3163061011b08564c5bda50db543e3f6e9"", ""16a4aa3163061011b08564c5bda50db543e3f6e9"")",0.0,38
"=HYPERLINK(""https://github.com/pmd/pmd/commit/134dbed07e8fb20bc01e3543803ca72a065187da"", ""134dbed07e8fb20bc01e3543803ca72a065187da"")",1.0,70
"=HYPERLINK(""https://github.com/pmd/pmd/commit/99ee5bdee010f1f07227f6a0b5ec00218166b784"", ""99ee5bdee010f1f07227f6a0b5ec00218166b784"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/86ea3a0fb7dba43965e906a702aceaaa53e24d50"", ""86ea3a0fb7dba43965e906a702aceaaa53e24d50"")",0.0,6
"=HYPERLINK(""https://github.com/pmd/pmd/commit/79def1b51d8bee8c6d75df44270b06264090bf72"", ""79def1b51d8bee8c6d75df44270b06264090bf72"")",0.0,4
"=HYPERLINK(""https://github.com/pmd/pmd/commit/70079f0842ed16d92ccaf6234104da5c6c791590"", ""70079f0842ed16d92ccaf6234104da5c6c791590"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/163d7af6c28491b4e569c91661d165d8db57ebcd"", ""163d7af6c28491b4e569c91661d165d8db57ebcd"")",0.0,2
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2ac5a4907e1e79eedb795750ffefc6e8cc5a9be4"", ""2ac5a4907e1e79eedb795750ffefc6e8cc5a9be4"")",1.0,23
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f6b1acbdd51b007809a511e6cb23984ba7292380"", ""f6b1acbdd51b007809a511e6cb23984ba7292380"")",0.0,3
"=HYPERLINK(""https://github.com/pmd/pmd/commit/fb359c290eabe8093ad21e317a4c7d9d71d20287"", ""fb359c290eabe8093ad21e317a4c7d9d71d20287"")",61.0,218
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2ec77ad02fde8ceb56eed684b3ba34b7510ea9f8"", ""2ec77ad02fde8ceb56eed684b3ba34b7510ea9f8"")",1.0,16
"=HYPERLINK(""https://github.com/pmd/pmd/commit/a5d9de59f8b966b0c1599432b0252984c4e597a0"", ""a5d9de59f8b966b0c1599432b0252984c4e597a0"")",135.0,1093
"=HYPERLINK(""https://github.com/pmd/pmd/commit/f4468a22c1095b5c1db1aea4e6190669f6abd7d5"", ""f4468a22c1095b5c1db1aea4e6190669f6abd7d5"")",168.0,786
"=HYPERLINK(""https://github.com/pmd/pmd/commit/1f2aa739b4988e9932eb582b16a773061a1884ff"", ""1f2aa739b4988e9932eb582b16a773061a1884ff"")",62.0,403
"=HYPERLINK(""https://github.com/pmd/pmd/commit/3eed1164b48da0802d15834f69502ba50ff4a14d"", ""3eed1164b48da0802d15834f69502ba50ff4a14d"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/853942d62363b6b999c402066abd71ff8f259448"", ""853942d62363b6b999c402066abd71ff8f259448"")",8.0,97
"=HYPERLINK(""https://github.com/pmd/pmd/commit/bf91e70c9f8107edaf132bab5b2ce70087da7bfd"", ""bf91e70c9f8107edaf132bab5b2ce70087da7bfd"")",0.0,7
"=HYPERLINK(""https://github.com/pmd/pmd/commit/2c0a641b2cbd82c34e950ceb4b435d55928bf53c"", ""2c0a641b2cbd82c34e950ceb4b435d55928bf53c"")",10.0,142
"=HYPERLINK(""https://github.com/pmd/pmd/commit/07549b1283165009d1c592ce8e3e3db28996bf37"", ""07549b1283165009d1c592ce8e3e3db28996bf37"")",2.0,22
"=HYPERLINK(""https://github.com/pmd/pmd/commit/937eb90a705bf7a2e009c4a61ef229e2709e98fa"", ""937eb90a705bf7a2e009c4a61ef229e2709e98fa"")",0.0,3
