Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
03/08/2005 14:23:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")","Fixed bug 797742 - PMD now parses JDK 1.5 source code.  Note that it's not perfect yet; it fails on some generics/annotations/enums.  More testing and bug reports are welcome!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3332 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testJDK15ForLoopSyntaxShouldPassWith15,yes,yes,yes,yes,,
03/08/2005 14:23:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")","Fixed bug 797742 - PMD now parses JDK 1.5 source code.  Note that it's not perfect yet; it fails on some generics/annotations/enums.  More testing and bug reports are welcome!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3332 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testJDK15ForLoopSyntaxWithModifiers,yes,yes,yes,yes,,
03/08/2005 14:23:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")","Fixed bug 797742 - PMD now parses JDK 1.5 source code.  Note that it's not perfect yet; it fails on some generics/annotations/enums.  More testing and bug reports are welcome!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3332 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testJDK15ForLoopShouldFailWith14,yes,yes,yes,yes,,
03/08/2005 14:23:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")","Fixed bug 797742 - PMD now parses JDK 1.5 source code.  Note that it's not perfect yet; it fails on some generics/annotations/enums.  More testing and bug reports are welcome!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3332 51baf565-9d33-0410-a72c-fc3788e3496d",ScopeCreationVisitorTest.java,testAnonymousInnerClassIsCreated,yes,yes,yes,yes,,
03/08/2005 14:23:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")","Fixed bug 797742 - PMD now parses JDK 1.5 source code.  Note that it's not perfect yet; it fails on some generics/annotations/enums.  More testing and bug reports are welcome!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3332 51baf565-9d33-0410-a72c-fc3788e3496d",ScopeCreationVisitorTest.java,testAnonymousInnerClassIsNotCreated,yes,yes,yes,yes,,
03/08/2005 14:23:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d8de6b34ea0ddb64fc94b478c0950c0d35de605"", ""1d8de6b34ea0ddb64fc94b478c0950c0d35de605"")","Fixed bug 797742 - PMD now parses JDK 1.5 source code.  Note that it's not perfect yet; it fails on some generics/annotations/enums.  More testing and bug reports are welcome!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3332 51baf565-9d33-0410-a72c-fc3788e3496d",VariableNameDeclarationTest.java,testMethodParam,yes,yes,yes,yes,,
03/08/2005 15:12:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/bdaacb65c3379942ea278219e41707936e766206"", ""bdaacb65c3379942ea278219e41707936e766206"")","StringToString works with the new grammar now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3333 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testGenericsAnnotationBug,yes,yes,yes,yes,,
03/09/2005 21:52:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"", ""606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"")","Fixed an apparent grammar bug - it wouldn't parse class declarations within methods.  I wonder if I broke anything else, though... also, fixed AccessorClassGeneration


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3374 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testFieldsBug,no,no,no,no,,refactored and combined in one test
03/09/2005 21:52:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"", ""606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"")","Fixed an apparent grammar bug - it wouldn't parse class declarations within methods.  I wonder if I broke anything else, though... also, fixed AccessorClassGeneration


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3374 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testGTBug,no,no,no,no,,refactored and combined in one test
03/09/2005 21:52:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"", ""606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"")","Fixed an apparent grammar bug - it wouldn't parse class declarations within methods.  I wonder if I broke anything else, though... also, fixed AccessorClassGeneration


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3374 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testAnnotationsBug,no,no,no,no,,refactored and combined in one test
03/09/2005 21:52:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"", ""606e83b0f5c7b0b4f0d05f9c5bcc8d92c81d9342"")","Fixed an apparent grammar bug - it wouldn't parse class declarations within methods.  I wonder if I broke anything else, though... also, fixed AccessorClassGeneration


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3374 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testGenericsBug,no,no,no,no,,refactored and combined in one test
03/23/2005 11:16:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4400ba86f164e835ca501106a0c37fbf7487421c"", ""4400ba86f164e835ca501106a0c37fbf7487421c"")","Removed redundant AbstractClassDoesNotContainAbstractMethod rule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3395 51baf565-9d33-0410-a72c-fc3788e3496d",AbstractClassDoesNotContainAbstractMethodTest.java,testAll,yes,yes,yes,yes,,
03/24/2005 15:28:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/fe1ace532edb56b1188475defb05df6f0cb858b9"", ""fe1ace532edb56b1188475defb05df6f0cb858b9"")","Fixed bug 1170109 - The Ant task now supports an optional 'targetjdk' attribute that accepts values of '1.3', '1.4', or '1.5'.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3404 51baf565-9d33-0410-a72c-fc3788e3496d",PMDTaskTest.java,testOnlyOneJDK,no,no,no,no,,
03/24/2005 15:53:51,"=HYPERLINK(""https://github.com/pmd/pmd/commit/28d284fb6da2ca2f67af919aa17339765760ee7b"", ""28d284fb6da2ca2f67af919aa17339765760ee7b"")","minor cleanups, import cleanup


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3405 51baf565-9d33-0410-a72c-fc3788e3496d",PMDTaskTest.java,testOnlyValidJDK,no,no,no,no,,
03/25/2005 16:54:41,"=HYPERLINK(""https://github.com/pmd/pmd/commit/891c0ad1b9b88dd966f5761c178854bf81f2e31b"", ""891c0ad1b9b88dd966f5761c178854bf81f2e31b"")","Fixed bug 1169731 - UnusedImports no longer reports false positives on types used inside generics.  This bug also resulted in a bug in ForLoopShouldBeWhileLoop being fixed, thanks Wim!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3408 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedImportsRuleTest.java,testPossibleForLoopBug,conflict,yes,yes,no,,refactored; fixes a bug
04/22/2005 19:53:07,"=HYPERLINK(""https://github.com/pmd/pmd/commit/093c3b5dead95f80f43b533ce30706fa6fbe516d"", ""093c3b5dead95f80f43b533ce30706fa6fbe516d"")","Fixed bug 1188372 - AtLeastOneConstructor no longer fires on interfaces.  Also, twiddling grammar to try to figure out annotations bug


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3450 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedImportsRuleTest.java,testGenericsBug,no,no,no,no,,
05/04/2005 17:04:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/a25567f5b2efbd3d83953f9893631f45373f5340"", ""a25567f5b2efbd3d83953f9893631f45373f5340"")","Fixed bug 1187325 - UnusedImports no longer reports a false positive on imports which are used inside an Annotation.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3464 51baf565-9d33-0410-a72c-fc3788e3496d",DiscardableNodeCleanerTest.java,testRemoveModifierNodes,no,no,no,no,,
05/05/2005 17:03:10,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ef1a0b72af2532ae206fba6df845f9131d1f6876"", ""ef1a0b72af2532ae206fba6df845f9131d1f6876"")","test gardening


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3473 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testStaticInitializer,conflict,no,yes,no,,refactored along with source code
05/05/2005 18:45:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b3a5fce797696ff969ed5e8da67cc05625e16ed1"", ""b3a5fce797696ff969ed5e8da67cc05625e16ed1"")","Fixed bug 1196238 - UnusedImports no longer reports false positives for various JDK 1.5 java.lang subpackages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3474 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testClashingSymbols,yes,yes,yes,yes,,
05/05/2005 18:45:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b3a5fce797696ff969ed5e8da67cc05625e16ed1"", ""b3a5fce797696ff969ed5e8da67cc05625e16ed1"")","Fixed bug 1196238 - UnusedImports no longer reports false positives for various JDK 1.5 java.lang subpackages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3474 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testInitializer,yes,yes,yes,yes,,
05/10/2005 9:30:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4bbbd9b5e99ad7883a6a6ddac29db80eaba0bbef"", ""4bbbd9b5e99ad7883a6a6ddac29db80eaba0bbef"")","Fixed bug 1198832 - AbstractClassWithoutAbstractMethod no longer flags classes which implement interfaces since these can partially implement the interface and thus don't need to explicitly declare abstract methods.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3487 51baf565-9d33-0410-a72c-fc3788e3496d",StringUtilTest.java,testUTF8,no,no,no,no,,
05/10/2005 9:53:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/17974db7db2d0a8bc03a25c8b6fbb7c198e0678b"", ""17974db7db2d0a8bc03a25c8b6fbb7c198e0678b"")","rls preps


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3488 51baf565-9d33-0410-a72c-fc3788e3496d",StringUtilTest.java,testUTF8NotSupported,yes,yes,yes,yes,,
05/10/2005 9:53:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/17974db7db2d0a8bc03a25c8b6fbb7c198e0678b"", ""17974db7db2d0a8bc03a25c8b6fbb7c198e0678b"")","rls preps


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3488 51baf565-9d33-0410-a72c-fc3788e3496d",StringUtilTest.java,testUTF8Supported,yes,yes,yes,yes,,
05/17/2005 8:40:28,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c02806442559ca74c050ba0d574007ed840a210a"", ""c02806442559ca74c050ba0d574007ed840a210a"")","Fixed bug 1201577 - PMD now correctly parses method declarations that return generic types.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3497 51baf565-9d33-0410-a72c-fc3788e3496d",JDKVersionTest.java,testGenericsAnnotationBug,no,no,no,no,,renamed
05/27/2005 16:40:41,"=HYPERLINK(""https://github.com/pmd/pmd/commit/17fcb6c9c40b3a922ef03e6b62b13a0f6c510273"", ""17fcb6c9c40b3a922ef03e6b62b13a0f6c510273"")","Added two new node types - ASTCatchStatement and ASTFinallyStatement.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3509 51baf565-9d33-0410-a72c-fc3788e3496d",LocalScopeTest.java,testExceptionParamNameIsDiscarded,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testContains,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testCantContainsSuperToString,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testContainsStaticVariablePrefixedWithClassName,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testClassName,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testMethodDeclarationRecorded,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testTwoMethodsSameNameDiffArgs,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testEnumsClassScope,yes,yes,yes,yes,,
05/28/2005 12:17:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8bdf51b6b1b67c325009b19164a961389b8e251"", ""e8bdf51b6b1b67c325009b19164a961389b8e251"")","A bit of symbol table refactoring; modified some of UnusedPrivateMethod to use symbol table.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3519 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testAnonymousInnerClassName,yes,yes,yes,yes,,
06/01/2005 21:21:13,"=HYPERLINK(""https://github.com/pmd/pmd/commit/acc1d1391540fe25bd02df321163fbabb89c90ae"", ""acc1d1391540fe25bd02df321163fbabb89c90ae"")","A much-improved implementation of asXML(); thx to Wim Deblauwe for coordinating and coding this up!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3531 51baf565-9d33-0410-a72c-fc3788e3496d",SimpleNodeTest.java,testAsXml,conflict,yes,no,yes,,
06/08/2005 19:26:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d2e32f7d3c977884d249c88ff190aa2f8babcd92"", ""d2e32f7d3c977884d249c88ff190aa2f8babcd92"")","Fixed bug 1215854 - Package/class/method name are now filled in whenever possible, and the XML report includes all three.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3545 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetFactoryTest.java,testSymbolTableFacadeFlag,yes,yes,yes,yes,,
06/08/2005 19:26:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d2e32f7d3c977884d249c88ff190aa2f8babcd92"", ""d2e32f7d3c977884d249c88ff190aa2f8babcd92"")","Fixed bug 1215854 - Package/class/method name are now filled in whenever possible, and the XML report includes all three.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3545 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testNeitherSymbolTableNorDFA,no,no,no,no,,
06/08/2005 19:26:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d2e32f7d3c977884d249c88ff190aa2f8babcd92"", ""d2e32f7d3c977884d249c88ff190aa2f8babcd92"")","Fixed bug 1215854 - Package/class/method name are now filled in whenever possible, and the XML report includes all three.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3545 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testIncludesRuleWithSymbolTable,yes,yes,yes,yes,,
06/08/2005 19:26:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d2e32f7d3c977884d249c88ff190aa2f8babcd92"", ""d2e32f7d3c977884d249c88ff190aa2f8babcd92"")","Fixed bug 1215854 - Package/class/method name are now filled in whenever possible, and the XML report includes all three.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3545 51baf565-9d33-0410-a72c-fc3788e3496d",StatisticalRuleTest.java,testSingleDatapoint,yes,yes,yes,yes,,
06/14/2005 6:52:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4a25c7423f4fa74568b502adfe7a46c194cb8199"", ""4a25c7423f4fa74568b502adfe7a46c194cb8199"")","Minor refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3579 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testClashingSymbols,yes,yes,yes,yes,,
06/14/2005 6:52:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4a25c7423f4fa74568b502adfe7a46c194cb8199"", ""4a25c7423f4fa74568b502adfe7a46c194cb8199"")","Minor refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3579 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testInitializer,yes,yes,yes,yes,,
06/14/2005 6:52:49,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4a25c7423f4fa74568b502adfe7a46c194cb8199"", ""4a25c7423f4fa74568b502adfe7a46c194cb8199"")","Minor refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3579 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testCatchBlocks,yes,yes,yes,yes,,
06/27/2005 13:26:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2ce116ace78a4d718415b33942f5fed0b0111105"", ""2ce116ace78a4d718415b33942f5fed0b0111105"")","Deleted redundant ExplicitCallToFinalize rule.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3623 51baf565-9d33-0410-a72c-fc3788e3496d",ExplicitCallToFinalizeRuleTest.java,testAll,yes,yes,yes,yes,,
07/07/2005 15:57:37,"=HYPERLINK(""https://github.com/pmd/pmd/commit/836402f0afaa38bf0db9c255ac734aebd063277c"", ""836402f0afaa38bf0db9c255ac734aebd063277c"")","Implemented new rule PositionLiteralsFirstInComparisons


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3665 51baf565-9d33-0410-a72c-fc3788e3496d",LocalScopeTest.java,testTypesAreRecorded,no,no,no,no,,
07/18/2005 9:53:00,"=HYPERLINK(""https://github.com/pmd/pmd/commit/97ac55669e83e0c196eccbcf34453c544f172087"", ""97ac55669e83e0c196eccbcf34453c544f172087"")","Improved warning message from UnusedPrivateMethod.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3711 51baf565-9d33-0410-a72c-fc3788e3496d",SimpleNodeTest.java,testContainsNoInner,yes,yes,yes,yes,,
08/03/2005 8:28:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ce6d4a58594e8ae864d88ab35e9c07b8b59a265e"", ""ce6d4a58594e8ae864d88ab35e9c07b8b59a265e"")","Symbol table now picks up class declarations and puts them in the right places - either in SourceFileScope if it's a top level class or ClassScope if it's a nested class.  Prior to this, class declarations were added to SourceFileScope even if they were nested.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3742 51baf565-9d33-0410-a72c-fc3788e3496d",ClassScopeTest.java,testBook,no,no,no,no,,"renamed and modified( body contains
previously commented code)"
08/03/2005 9:14:56,"=HYPERLINK(""https://github.com/pmd/pmd/commit/de709946757119a428e240bfeaab422c138b7d18"", ""de709946757119a428e240bfeaab422c138b7d18"")","Renamed BasicScopeCreationVisitor to ScopeAndDeclarationFinder, refactored away one of the symbol table passes


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3743 51baf565-9d33-0410-a72c-fc3788e3496d",DeclarationFinderTest.java,testDeclarationsAreFound,yes,yes,yes,yes,,
08/03/2005 9:14:56,"=HYPERLINK(""https://github.com/pmd/pmd/commit/de709946757119a428e240bfeaab422c138b7d18"", ""de709946757119a428e240bfeaab422c138b7d18"")","Renamed BasicScopeCreationVisitor to ScopeAndDeclarationFinder, refactored away one of the symbol table passes


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3743 51baf565-9d33-0410-a72c-fc3788e3496d",DeclarationFinderTest.java,test1,yes,yes,yes,yes,empty test,
08/07/2005 21:15:08,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ff947302f55220c7131d375eba30b633a1850368"", ""ff947302f55220c7131d375eba30b633a1850368"")","More cleanups as I continue to work through all the rules; deleted a redundant rule in the strictexception ruleset


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3763 51baf565-9d33-0410-a72c-fc3788e3496d",ExceptionTypeCheckingRuleTest.java,testAll,yes,yes,yes,yes,,
08/12/2005 15:36:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7930f04bc420ccfd9b315cef6e75d3c224dc65ec"", ""7930f04bc420ccfd9b315cef6e75d3c224dc65ec"")","Fixed bug to account for Annotations in local variable declarations; renamed NameOccurrences to NameFinder


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3774 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testClashingSymbols,yes,yes,yes,yes,,
08/12/2005 15:36:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7930f04bc420ccfd9b315cef6e75d3c224dc65ec"", ""7930f04bc420ccfd9b315cef6e75d3c224dc65ec"")","Fixed bug to account for Annotations in local variable declarations; renamed NameOccurrences to NameFinder


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3774 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testInitializer,yes,yes,yes,yes,,
08/12/2005 15:36:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7930f04bc420ccfd9b315cef6e75d3c224dc65ec"", ""7930f04bc420ccfd9b315cef6e75d3c224dc65ec"")","Fixed bug to account for Annotations in local variable declarations; renamed NameOccurrences to NameFinder


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3774 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testCatchBlocks,yes,yes,yes,yes,,
08/12/2005 15:36:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7930f04bc420ccfd9b315cef6e75d3c224dc65ec"", ""7930f04bc420ccfd9b315cef6e75d3c224dc65ec"")","Fixed bug to account for Annotations in local variable declarations; renamed NameOccurrences to NameFinder


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3774 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testEq,yes,yes,yes,yes,,
09/08/2005 16:51:11,"=HYPERLINK(""https://github.com/pmd/pmd/commit/991b4757cff70c925e87e90b091ffdbc11dff9ae"", ""991b4757cff70c925e87e90b091ffdbc11dff9ae"")","Optimizing Jaxen integration; caching the node methods knocks about half a second off a 'basic' ruleset run on the java/lang/ source code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3831 51baf565-9d33-0410-a72c-fc3788e3496d",AttributeTest.java,testAccessors,yes,yes,yes,yes,,
09/10/2005 11:41:42,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8117ae92b9659b06d4f080d29021f4ffddc85a1b"", ""8117ae92b9659b06d4f080d29021f4ffddc85a1b"")","Fixed unit tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3837 51baf565-9d33-0410-a72c-fc3788e3496d",AttributeAxisIteratorTest.java,testBasicAttributes,yes,yes,yes,yes,,
09/30/2005 19:47:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")","A big refactoring so that RuleViolation has a reference to the AST Node object that's responsible for the RuleViolation; this simplifies some of the code and gets us closer to being able to suppress PMD warnings using annotations.  It's possible that this may break some custom rules that are written in Java, but it should be only a small code change to the way the rule add RuleViolations to the Report to fix these breakages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3880 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testSortedReport_File,yes,yes,yes,yes,,
09/30/2005 19:47:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")","A big refactoring so that RuleViolation has a reference to the AST Node object that's responsible for the RuleViolation; this simplifies some of the code and gets us closer to being able to suppress PMD warnings using annotations.  It's possible that this may break some custom rules that are written in Java, but it should be only a small code change to the way the rule add RuleViolations to the Report to fix these breakages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3880 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testSortedReport_Line,yes,yes,yes,yes,,
