Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testTypeVariableArrayField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testMutliDimensionalTypeVariableArrayField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testParameterizedTypeVariableField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testNestedParameterizedTypeVariableField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testParameterizedTypeVariableArrayField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testWildcardField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testArrayOfWildcardField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testListStringWildcardField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testArrayOfListStringWildcardField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testListTypeVariableWildcardField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoFactoryTest.java,testArrayOfListTypeVariableWildcardField,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoMapTest.java,testInvalidConstruction,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoMapTest.java,testNonMapConstruction,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoMapTest.java,testBasicGetters,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoMapTest.java,testMapImplementations,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testPrimitive,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testPrimitiveWrapper,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testString,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testObject,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testPrimitiveType,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testObjectType,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testParameterizedTypes,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testGenericizedGenericType,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeInfoTest.java,testStrangeTypeParameters,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeUtilsTest.java,testGetActualTypeForFirstTypeVariable,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeUtilsTest.java,testIsArrayForNonArrayClasses,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeUtilsTest.java,testIsArrayForArrayClasses,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeUtilsTest.java,testToRawClassForNonGenericClasses,yes,yes,yes,yes,,
12/03/2010 2:07:13,"=HYPERLINK(""https://github.com/google/gson/commit/d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"", ""d1ddab2e6ffcd938ac0d133fd46caf5fb2417009"")","Swap out GSON's type mechanics with the Type resolution code from Guice.

The most significant impact of this change is that fields whose types are type parameters should now GSONify just fine. For example, consider the class below.

abstract class Foo<A, B> {
   A a;
   B b;
   List<A> list;
   Map<A, List<B>> map;
}
class RealFoo extends Foo<String, Integer> {...}

This is a reasonable checkpoint but some work still needs to be done for this. In particular, the level of visibility of methods in TypeToken and Type should be reconsidered; we're exposing more than we need to!",TypeUtilsTest.java,testToRawClassForGenericClasses,yes,yes,yes,yes,,
01/10/2011 16:47:36,"=HYPERLINK(""https://github.com/google/gson/commit/0e5f6704cd5f438c55efe1fcf70c857f95f8190b"", ""0e5f6704cd5f438c55efe1fcf70c857f95f8190b"")",Added sonatype oss as parent for the pom. Diabled repository management with-in POM per instructions at: https://docs.sonatype.org/display/Repository/Sonatype+OSS+Maven+Repository+Usage+Guide,TypeTokenTest.java,testIsAssignableFromRawTypes,yes,yes,yes,yes,,
01/10/2011 16:47:36,"=HYPERLINK(""https://github.com/google/gson/commit/0e5f6704cd5f438c55efe1fcf70c857f95f8190b"", ""0e5f6704cd5f438c55efe1fcf70c857f95f8190b"")",Added sonatype oss as parent for the pom. Diabled repository management with-in POM per instructions at: https://docs.sonatype.org/display/Repository/Sonatype+OSS+Maven+Repository+Usage+Guide,TypeTokenTest.java,testIsAssignableFromWithTypeParameters,yes,yes,yes,yes,,
01/10/2011 16:47:36,"=HYPERLINK(""https://github.com/google/gson/commit/0e5f6704cd5f438c55efe1fcf70c857f95f8190b"", ""0e5f6704cd5f438c55efe1fcf70c857f95f8190b"")",Added sonatype oss as parent for the pom. Diabled repository management with-in POM per instructions at: https://docs.sonatype.org/display/Repository/Sonatype+OSS+Maven+Repository+Usage+Guide,TypeTokenTest.java,testIsAssignableFromWithBasicWildcards,yes,yes,yes,yes,,
01/10/2011 16:47:36,"=HYPERLINK(""https://github.com/google/gson/commit/0e5f6704cd5f438c55efe1fcf70c857f95f8190b"", ""0e5f6704cd5f438c55efe1fcf70c857f95f8190b"")",Added sonatype oss as parent for the pom. Diabled repository management with-in POM per instructions at: https://docs.sonatype.org/display/Repository/Sonatype+OSS+Maven+Repository+Usage+Guide,TypeTokenTest.java,testIsAssignableFromWithNestedWildcards,yes,yes,yes,yes,,
02/03/2011 21:09:41,"=HYPERLINK(""https://github.com/google/gson/commit/114633fbf933c3085a189d20c62fadae0398fb39"", ""114633fbf933c3085a189d20c62fadae0398fb39"")",Provide a means to add serialization or deserialization specific exclusion strategies.,ExclusionStrategy2AdapterTest.java,testConstruction,yes,yes,yes,yes,,
02/03/2011 21:09:41,"=HYPERLINK(""https://github.com/google/gson/commit/114633fbf933c3085a189d20c62fadae0398fb39"", ""114633fbf933c3085a189d20c62fadae0398fb39"")",Provide a means to add serialization or deserialization specific exclusion strategies.,ExclusionStrategy2AdapterTest.java,testAdapterDoesSameForBothModes,yes,yes,yes,yes,,
02/03/2011 21:09:41,"=HYPERLINK(""https://github.com/google/gson/commit/114633fbf933c3085a189d20c62fadae0398fb39"", ""114633fbf933c3085a189d20c62fadae0398fb39"")",Provide a means to add serialization or deserialization specific exclusion strategies.,FunctionWithInternalDependenciesTest.java,testUserDefinedExclusionPolicies,yes,yes,yes,yes,,
02/03/2011 21:09:41,"=HYPERLINK(""https://github.com/google/gson/commit/114633fbf933c3085a189d20c62fadae0398fb39"", ""114633fbf933c3085a189d20c62fadae0398fb39"")",Provide a means to add serialization or deserialization specific exclusion strategies.,ExclusionStrategyFunctionalTest.java,testExclusionStrategy2Serialization,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testValidFieldBeginsWithDollarSign,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testValidFieldBeginsWithUnderscore,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testValidFieldBeginsWithLetter,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testValidFieldMixingLetter,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testInvalidFieldStartingWithNumbers,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testInvalidFieldStartingTwoDollarSigns,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testInvalidFieldStartingTwoUnderscores,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testInvalidFieldStartingDollarUnderscore,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testJavaAndJsKeywordAsFieldName,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testInvalidCharacters,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testDashesInFieldName,yes,yes,yes,yes,,
04/12/2011 12:29:19,"=HYPERLINK(""https://github.com/google/gson/commit/4917fc7f7628518ade0dfa11464192a17af1c7d1"", ""4917fc7f7628518ade0dfa11464192a17af1c7d1"")","Lift restriction on naming when using the ""@SerializedNamed"" annotation.

Fix for Issue 290.",JsonFieldNameValidatorTest.java,testSpacesInFieldName,yes,yes,yes,yes,,
