Hash,Range,Commits
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4742149a8d979f3d97d846f90774460f41184104"", ""4742149a8d979f3d97d846f90774460f41184104"")",63.0,203
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9d4fb495265055724c2dfc2efa05460ee36fc2cf"", ""9d4fb495265055724c2dfc2efa05460ee36fc2cf"")",4.0,23
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9867d9f2817fd6dd20d458022de3dda8c3b43b2f"", ""9867d9f2817fd6dd20d458022de3dda8c3b43b2f"")",59.0,42
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ae2c81ad18f82278c5840d12ac22e572c3d31bf3"", ""ae2c81ad18f82278c5840d12ac22e572c3d31bf3"")",3.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f695c9ce35dfcc4ed76343ce7a904f2facb45944"", ""f695c9ce35dfcc4ed76343ce7a904f2facb45944"")",48.0,42
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8fe2360920a8228c10cd59ba0978df701174c961"", ""8fe2360920a8228c10cd59ba0978df701174c961"")",10.0,52
"=HYPERLINK(""https://github.com/apache/commons-math/commit/aa3a0187af11e8b7d5874e92b3e30a7c79140064"", ""aa3a0187af11e8b7d5874e92b3e30a7c79140064"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7059474674d61d29c90369de0b402efdf0103ee2"", ""7059474674d61d29c90369de0b402efdf0103ee2"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/da11fb29e73d8ca7afae29f39827e75d212d4362"", ""da11fb29e73d8ca7afae29f39827e75d212d4362"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/60889c0435c739b41a4b6a6211dd0de7e65b16d6"", ""60889c0435c739b41a4b6a6211dd0de7e65b16d6"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ac938e644fcf817c43955b1a334c25b836296d3f"", ""ac938e644fcf817c43955b1a334c25b836296d3f"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/75bc95b6a91311f3e9493292e6d753a3fb6743b8"", ""75bc95b6a91311f3e9493292e6d753a3fb6743b8"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/cede12d455fd0574315a12ec1584a6e3597d3fb7"", ""cede12d455fd0574315a12ec1584a6e3597d3fb7"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e4914557372fc1c166a34027d79c94e054b3ed9e"", ""e4914557372fc1c166a34027d79c94e054b3ed9e"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7550cb46417b396fed21f2ec149b465e7d039cef"", ""7550cb46417b396fed21f2ec149b465e7d039cef"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/eeeb553cea4d90fb34fd314f943b206284dfc89b"", ""eeeb553cea4d90fb34fd314f943b206284dfc89b"")",89.0,32
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b1d38d9bf25d715d2eca86876baa360a2df356d3"", ""b1d38d9bf25d715d2eca86876baa360a2df356d3"")",117.0,24
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d198cc8cae8e42aed25b7ea8af6f1b7960e8a6bb"", ""d198cc8cae8e42aed25b7ea8af6f1b7960e8a6bb"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f"", ""d2e40b61f8efb9c0e3239743c6e6e2bcdb22fd7f"")",0.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/657b1b49da5ea1593dd7f950eae99a88a8ada87a"", ""657b1b49da5ea1593dd7f950eae99a88a8ada87a"")",0.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/31e3a88efe59b1e31a438354d51c2620bc859985"", ""31e3a88efe59b1e31a438354d51c2620bc859985"")",123.0,22
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e082e0c48ed611ce3aca949cb47d0e96c35788ef"", ""e082e0c48ed611ce3aca949cb47d0e96c35788ef"")",17.0,9
"=HYPERLINK(""https://github.com/apache/commons-math/commit/50d2939125522b7fecb16546fe7a5c253566df15"", ""50d2939125522b7fecb16546fe7a5c253566df15"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/44ab256961029c9e104e70fb804617fd582412cd"", ""44ab256961029c9e104e70fb804617fd582412cd"")",10.0,59
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b81be1fea344c07c3024011066f0c8bb8865cc65"", ""b81be1fea344c07c3024011066f0c8bb8865cc65"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/96c8597c0f6eba2252bae4107ddacabeaf2be0e6"", ""96c8597c0f6eba2252bae4107ddacabeaf2be0e6"")",6.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/494745fdd0fb1c1a6cb7b955c42a8b6d956bd945"", ""494745fdd0fb1c1a6cb7b955c42a8b6d956bd945"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/4a37273818d2d7fe684136e84511e4e46e6cb1b0"", ""4a37273818d2d7fe684136e84511e4e46e6cb1b0"")",3.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6f27b4ae8f8ecb62698e760ab7df3973874b1f51"", ""6f27b4ae8f8ecb62698e760ab7df3973874b1f51"")",9.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2c6e3404bc72e76b2e9d308121368f09b723c8df"", ""2c6e3404bc72e76b2e9d308121368f09b723c8df"")",74.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b31b5ca32a6c42c5cbbf2f230c11ff9a8a320bdb"", ""b31b5ca32a6c42c5cbbf2f230c11ff9a8a320bdb"")",30.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2f038f00735b16710dbf0d369b99719ee23adacb"", ""2f038f00735b16710dbf0d369b99719ee23adacb"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/e415b2f4f3f5f4d103c249009cd313c6be011946"", ""e415b2f4f3f5f4d103c249009cd313c6be011946"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9a3b7e4797155f3a0d087f37e83a6dba94dc3305"", ""9a3b7e4797155f3a0d087f37e83a6dba94dc3305"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ae162d77621384c10ec037d3f7da7b00c16621c2"", ""ae162d77621384c10ec037d3f7da7b00c16621c2"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ef84681392520396745def163b692a002b269be7"", ""ef84681392520396745def163b692a002b269be7"")",130.0,29
"=HYPERLINK(""https://github.com/apache/commons-math/commit/24d3dd8ba7032bc4590b82a99ff37713fb3cc5bb"", ""24d3dd8ba7032bc4590b82a99ff37713fb3cc5bb"")",0.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/35378d9c4a3a656b881e77fb405fabd22f7803eb"", ""35378d9c4a3a656b881e77fb405fabd22f7803eb"")",32.0,20
"=HYPERLINK(""https://github.com/apache/commons-math/commit/583d9ec8647a7f667bb8f22cecf9859187149ade"", ""583d9ec8647a7f667bb8f22cecf9859187149ade"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/735dbc79340d609318a339cf7b85cb542e969d0a"", ""735dbc79340d609318a339cf7b85cb542e969d0a"")",642.0,85
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b8d96de5871d938f678b4702c2fcc306bdf1f34d"", ""b8d96de5871d938f678b4702c2fcc306bdf1f34d"")",1.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/cf2b9e7479179bff9111df99b7fa9f30a1bd5a8b"", ""cf2b9e7479179bff9111df99b7fa9f30a1bd5a8b"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/a55b8520afc62ae1d0c281dfa32054f2608a760f"", ""a55b8520afc62ae1d0c281dfa32054f2608a760f"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/490223af4a31702c7effee0c04b585f8388d0af2"", ""490223af4a31702c7effee0c04b585f8388d0af2"")",12.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6e5577ad8adff3aad503365a3e118453501bcfef"", ""6e5577ad8adff3aad503365a3e118453501bcfef"")",0.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/ef4596df33979faac6253056c5f755792a3751ba"", ""ef4596df33979faac6253056c5f755792a3751ba"")",7.0,10
"=HYPERLINK(""https://github.com/apache/commons-math/commit/f2eebe68d856ff681f5d7b0282a02bf6d396a9ea"", ""f2eebe68d856ff681f5d7b0282a02bf6d396a9ea"")",92.0,53
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9cbf1d184442063ec5ab833e954009b7f18c2781"", ""9cbf1d184442063ec5ab833e954009b7f18c2781"")",94.0,53
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b1c0b4db5190986216f810190c4bed4dd9aa0bb5"", ""b1c0b4db5190986216f810190c4bed4dd9aa0bb5"")",30.0,21
"=HYPERLINK(""https://github.com/apache/commons-math/commit/5e59617d85a2fb8eaab0bd84711b3e48b698abe6"", ""5e59617d85a2fb8eaab0bd84711b3e48b698abe6"")",296.0,45
"=HYPERLINK(""https://github.com/apache/commons-math/commit/7f383414c2fff5caba046f4a4c5d9ff7e674b22f"", ""7f383414c2fff5caba046f4a4c5d9ff7e674b22f"")",2.0,8
"=HYPERLINK(""https://github.com/apache/commons-math/commit/35d56cc547b95e3d2c1a8850e0e8cefb35ffa093"", ""35d56cc547b95e3d2c1a8850e0e8cefb35ffa093"")",1.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8157678473cddeb3fee465136d3b66414293259b"", ""8157678473cddeb3fee465136d3b66414293259b"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/eedd0b853b93ea47b44b6b81d48f68904351f2ae"", ""eedd0b853b93ea47b44b6b81d48f68904351f2ae"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/23c029484fab88efe274fe409234e572741a876f"", ""23c029484fab88efe274fe409234e572741a876f"")",0.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/0e81847e45d91cde337e22b8c4a5e223659eb90c"", ""0e81847e45d91cde337e22b8c4a5e223659eb90c"")",0.0,9
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c93520a02ff74328871c22b287892dcdc3c08d21"", ""c93520a02ff74328871c22b287892dcdc3c08d21"")",3.0,18
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9cfd17601bcb30ea734b8261d2a3fa4dc5ed5d9e"", ""9cfd17601bcb30ea734b8261d2a3fa4dc5ed5d9e"")",1.0,13
"=HYPERLINK(""https://github.com/apache/commons-math/commit/53cb2cce5f7bbcc2301ee131b26abf9354fd6302"", ""53cb2cce5f7bbcc2301ee131b26abf9354fd6302"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/536ee3f6450db46f6aaf603d4e6392e0ff92d074"", ""536ee3f6450db46f6aaf603d4e6392e0ff92d074"")",1.0,14
"=HYPERLINK(""https://github.com/apache/commons-math/commit/8f39a414c112fe1ca59b1aa8b4b45485b04d74b8"", ""8f39a414c112fe1ca59b1aa8b4b45485b04d74b8"")",1.0,5
"=HYPERLINK(""https://github.com/apache/commons-math/commit/151b015ea733543fa8b06873d6bece3ed9d30052"", ""151b015ea733543fa8b06873d6bece3ed9d30052"")",6.0,34
"=HYPERLINK(""https://github.com/apache/commons-math/commit/24b1d86ffba3a1434747af0629a4b89b2dab8b3d"", ""24b1d86ffba3a1434747af0629a4b89b2dab8b3d"")",3.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/b509678e95f313d05bfdae6e38492b3dbb306b5a"", ""b509678e95f313d05bfdae6e38492b3dbb306b5a"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/0a3c4023ddc1a1c14c85b54f8742a58401ee08d9"", ""0a3c4023ddc1a1c14c85b54f8742a58401ee08d9"")",2.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/5fee542f820e233c59b796f01b737ae6a46964d7"", ""5fee542f820e233c59b796f01b737ae6a46964d7"")",23.0,11
"=HYPERLINK(""https://github.com/apache/commons-math/commit/2218194942ea095fd15b3bc1552e12a263981f80"", ""2218194942ea095fd15b3bc1552e12a263981f80"")",6.0,25
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9dbceb0ed1d58c6ccb4d841a2384fe8f6d98149c"", ""9dbceb0ed1d58c6ccb4d841a2384fe8f6d98149c"")",3.0,17
"=HYPERLINK(""https://github.com/apache/commons-math/commit/6bc63d4f3f0c5acc1d0e9c1723b523cfec18a10f"", ""6bc63d4f3f0c5acc1d0e9c1723b523cfec18a10f"")",13.0,7
"=HYPERLINK(""https://github.com/apache/commons-math/commit/a2491345b8e549f653c0e3592408ca6cfa74bb12"", ""a2491345b8e549f653c0e3592408ca6cfa74bb12"")",6.0,25
"=HYPERLINK(""https://github.com/apache/commons-math/commit/858ecda80fd60d1f86330f5ea535d714d9474578"", ""858ecda80fd60d1f86330f5ea535d714d9474578"")",0.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9fd6725d51e1106e3b07222bf11a96e2f2ca7b61"", ""9fd6725d51e1106e3b07222bf11a96e2f2ca7b61"")",0.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/3ba0221c267e299525d385c496840c2b92eeac9c"", ""3ba0221c267e299525d385c496840c2b92eeac9c"")",11.0,48
"=HYPERLINK(""https://github.com/apache/commons-math/commit/bf1c2c214c67fb3ce513fc8241d711e91cc81be9"", ""bf1c2c214c67fb3ce513fc8241d711e91cc81be9"")",6.0,33
"=HYPERLINK(""https://github.com/apache/commons-math/commit/22753536f4c0671a797b9cc1fd4e4c18c7c39fa6"", ""22753536f4c0671a797b9cc1fd4e4c18c7c39fa6"")",50.0,24
"=HYPERLINK(""https://github.com/apache/commons-math/commit/226c1fc6380ddcd59c38cbcafd892a58e8e356dd"", ""226c1fc6380ddcd59c38cbcafd892a58e8e356dd"")",45.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/eac2e8b627a238d1777f3e217cf39530b76d9c0c"", ""eac2e8b627a238d1777f3e217cf39530b76d9c0c"")",29.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/aa0bee30550b071cb4b3006bbb7e39e163e08038"", ""aa0bee30550b071cb4b3006bbb7e39e163e08038"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/89f0abb4ea03816b8d27160fcdf35381871bf351"", ""89f0abb4ea03816b8d27160fcdf35381871bf351"")",0.0,3
"=HYPERLINK(""https://github.com/apache/commons-math/commit/9f633f7af452b00fc17078380b22a5262a4bb3e2"", ""9f633f7af452b00fc17078380b22a5262a4bb3e2"")",0.0,2
"=HYPERLINK(""https://github.com/apache/commons-math/commit/eab5cb3af159ab9cbb27fdbd1ee484708dfc699c"", ""eab5cb3af159ab9cbb27fdbd1ee484708dfc699c"")",0.0,6
"=HYPERLINK(""https://github.com/apache/commons-math/commit/c6d5f4b65fc589a715c82d3c643a85dacbc0d1ac"", ""c6d5f4b65fc589a715c82d3c643a85dacbc0d1ac"")",2.0,4
"=HYPERLINK(""https://github.com/apache/commons-math/commit/654697c048b50b7e2ac28f012792098560df8db9"", ""654697c048b50b7e2ac28f012792098560df8db9"")",304.0,126
