Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateChiSquareDistributionZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateChiSquareDistributionPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateFDistributionNegativePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateFDistributionZeroPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateFDistributionPositiveNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateFDistributionPositiveZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateFDistributionPositivePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateExponentialDistributionNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateExponentialDistributionZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateExponentialDistributionPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionNegativePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionZeroPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionPositiveNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionPositiveZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateGammaDistributionPositivePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateTDistributionNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateTDistributionZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testCreateTDistributionPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionNegativePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionZeroPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionPositivePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionPositiveNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionPositiveZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionPositiveOne,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testBinomialDistributionPositiveTwo,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testHypergeometricDistributionNegativePositivePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testHypergeometricDistributionZeroPositivePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testHypergeometricDistributionPositiveNegativePositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testHypergeometricDistributionPositiveZeroPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testHypergeometricDistributionPositivePositiveNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",DistributionFactoryImplTest.java,testHypergeometricDistributionPositivePositiveZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability001,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability010,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability025,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability050,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability100,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability999,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability990,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability975,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability950,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbability900,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability001,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability010,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability025,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability050,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability100,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability999,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability990,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability975,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability950,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability900,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbabilityNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbabilityZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbabilityNegative,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbabilityZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbabilityOne,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testInverseCummulativeProbabilityPositive,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ExponentialDistributionTest.java,testCummulativeProbability2,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",FDistributionTest.java,testLowerTailProbability,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",FDistributionTest.java,testUpperTailProbability,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",FDistributionTest.java,testLowerTailValues,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",FDistributionTest.java,testUpperTailValues,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",GammaDistributionTest.java,testProbabilities,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",GammaDistributionTest.java,testValues,yes,yes,yes,yes,,
