Datetime,Hash,Parent,Deleted Tests Filepath,Deleted Tests,Deleted Tests Location,Deleted Tests With Whole File,Total Deleted Tests,Total Deleted Tests With Whole File,Test Run,Total Failed Tests,Test Fail Reason,Test Fail Details,BC Before Covered,BC Before Total,BC Before Cov %,BC After Covered,BC After Total,BC After Cov %,LC Before Covered,LC Before Total,LC Before Cov %,LC After Covered,LC After Total,LC After Cov %,Mutation Run,MC Before Killed,MC Before Total,MC Before Cov %,MC After Killed,MC After Total,MC After Cov %
2020-07-31 10:07:16,e00b208497f882c4570ae9676d814ba297aeeb95,5d13e397a05057a60aa5f6501c280055c3bb8e78,"['pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverJava8Test.java']","['testThisExpression', 'testSuperExpression', 'stackOverflowTest', 'testClassNameExists', 'acceptanceTest', 'testEnumAnonymousInnerClass', 'testExtraTopLevelClass', 'testInnerClass', 'testInnerClassNotCompiled', 'testAnonymousClassFromInterface', 'testNestedAnonymousClass', 'testAnonymousExtendingObject', 'testAnonymousInnerClass', 'testLiterals', 'testUnaryNumericPromotion', 'testBinaryNumericPromotion', 'testBinaryStringPromotion', 'testUnaryLogicalOperators', 'testBinaryLogicalOperators', 'testUnaryNumericOperators', 'testBinaryNumericOperators', 'testAssignmentOperators', 'testFullyQualifiedType', 'testThisExpression', 'testArrayTypes', 'testArrayAccess', 'testReferenceType', 'testHeterogeneousArrayFieldDeclaration', 'testFieldAccess', 'testFieldAccessNested', 'testFieldAccessShadow', 'testFieldAccessSuper', 'testBoundsGenericFieldAccess', 'testParameterGenericFieldAccess', 'testSimpleGenericFieldAccess', 'testRawGenericFieldAccess', 'testPrimarySimpleGenericFieldAccess', 'testFieldAccessGenericNested', 'testFieldAccessStatic', 'testMethodPotentialApplicability', 'testMethodAccessibility', 'testMethodFirstPhase', 'testMethodMostSpecific', 'testMethodSecondPhase', 'testMethodThirdPhase', 'testMethodStaticAccess', 'testMethodGenericExplicit', 'testGenericArrays', 'testMethodTypeInference', 'testMethodTypeInferenceVarargsZeroArity', 'testMethodTypeInferenceVarargsAsFixedArity', 'testJavaTypeDefinitionEquals', 'testJavaTypeDefinitionGetSuperTypeSet', 'testJavaTypeDefinitionGetErasedSuperTypeSet', 'testMethodInitialBounds', 'testMethodInitialConstraints', 'testMethodParameterization', 'testNestedAllocationExpressions', 'testAnnotatedTypeParams', 'testMethodOverrides', 'testMethodWildcardParam', 'testAbstractMethodReturnType', 'testMethodOverloaded', 'testVarArgsMethodUseCase', 'testLocalGenericClass', 'testMethodCallExpressionTypes']","{'pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverJava8Test.java': ['testThisExpression', 'testSuperExpression'], 'pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverTest.java': ['stackOverflowTest', 'testClassNameExists', 'acceptanceTest', 'testEnumAnonymousInnerClass', 'testExtraTopLevelClass', 'testInnerClass', 'testInnerClassNotCompiled', 'testAnonymousClassFromInterface', 'testNestedAnonymousClass', 'testAnonymousExtendingObject', 'testAnonymousInnerClass', 'testLiterals', 'testUnaryNumericPromotion', 'testBinaryNumericPromotion', 'testBinaryStringPromotion', 'testUnaryLogicalOperators', 'testBinaryLogicalOperators', 'testUnaryNumericOperators', 'testBinaryNumericOperators', 'testAssignmentOperators', 'testFullyQualifiedType', 'testThisExpression', 'testArrayTypes', 'testArrayAccess', 'testReferenceType', 'testHeterogeneousArrayFieldDeclaration', 'testFieldAccess', 'testFieldAccessNested', 'testFieldAccessShadow', 'testFieldAccessSuper', 'testBoundsGenericFieldAccess', 'testParameterGenericFieldAccess', 'testSimpleGenericFieldAccess', 'testRawGenericFieldAccess', 'testPrimarySimpleGenericFieldAccess', 'testFieldAccessGenericNested', 'testFieldAccessStatic', 'testMethodPotentialApplicability', 'testMethodAccessibility', 'testMethodFirstPhase', 'testMethodMostSpecific', 'testMethodSecondPhase', 'testMethodThirdPhase', 'testMethodStaticAccess', 'testMethodGenericExplicit', 'testGenericArrays', 'testMethodTypeInference', 'testMethodTypeInferenceVarargsZeroArity', 'testMethodTypeInferenceVarargsAsFixedArity', 'testJavaTypeDefinitionEquals', 'testJavaTypeDefinitionGetSuperTypeSet', 'testJavaTypeDefinitionGetErasedSuperTypeSet', 'testMethodInitialBounds', 'testMethodInitialConstraints', 'testMethodParameterization', 'testNestedAllocationExpressions', 'testAnnotatedTypeParams', 'testMethodOverrides', 'testMethodWildcardParam', 'testAbstractMethodReturnType', 'testMethodOverloaded', 'testVarArgsMethodUseCase', 'testLocalGenericClass', 'testMethodCallExpressionTypes']}","{'Total File': 2, 'Total Tests': 66, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/typeresolution/ClassTypeResolverJava8Test.java']}",66,66,passed,,,,15571,24789,62.81415144,15571,24789,62.81415144,17175,26112,65.77435662,17175,26112,65.77435662,passed,22577,35944,62.81159582,22577,35944,62.81159582
2020-08-03 16:16:18,bf3d3083eba32c43c836dd2920fe29a43d654ab4,c554aceba627ffd1c28b8a80192a7f1baddf9a7c,"['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DataFlowNodeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/GeneralFiddlingTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DAAPathFinderTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/VariableAccessTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/AcceptanceTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/StatementAndBraceFinderTest.java']","['testbook', 'testLabelledBreakLockup', 'test1', 'test2', 'test3', 'test4', 'test6', 'test7', 'test8', 'test9', 'test10', 'test11', 'test12', 'test13', 'test14', 'test15', 'test16', 'test17', 'test18', 'test19', 'test20', 'test21', 'test22', 'test23', 'test24', 'test25', 'test26', 'test27', 'test28', 'test29', 'test30', 'testTwoUpdateDefs', 'testAddPathToChild', 'testRemovePathToChild', 'testRemovePathWithNonChild', 'testReverseParentPathsTo', 'testSetType', 'innerClassShouldWork', 'test1', 'testStatementExpressionParentChildLinks', 'testVariableDeclaratorParentChildLinks', 'testIfStmtHasCorrectTypes', 'testWhileStmtHasCorrectTypes', 'testForStmtHasCorrectTypes', 'testGetVariableName']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/AcceptanceTest.java': ['testbook', 'testLabelledBreakLockup', 'test1', 'test2', 'test3', 'test4', 'test6', 'test7', 'test8', 'test9', 'test10', 'test11', 'test12', 'test13', 'test14', 'test15', 'test16', 'test17', 'test18', 'test19', 'test20', 'test21', 'test22', 'test23', 'test24', 'test25', 'test26', 'test27', 'test28', 'test29', 'test30'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DAAPathFinderTest.java': ['testTwoUpdateDefs'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DataFlowNodeTest.java': ['testAddPathToChild', 'testRemovePathToChild', 'testRemovePathWithNonChild', 'testReverseParentPathsTo', 'testSetType'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/GeneralFiddlingTest.java': ['innerClassShouldWork', 'test1'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/StatementAndBraceFinderTest.java': ['testStatementExpressionParentChildLinks', 'testVariableDeclaratorParentChildLinks', 'testIfStmtHasCorrectTypes', 'testWhileStmtHasCorrectTypes', 'testForStmtHasCorrectTypes'], 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/VariableAccessTest.java': ['testGetVariableName']}","{'Total File': 6, 'Total Tests': 45, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/AcceptanceTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/VariableAccessTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/StatementAndBraceFinderTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DataFlowNodeTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/GeneralFiddlingTest.java', 'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/dfa/DAAPathFinderTest.java']}",45,45,passed,,,,16111,25001,64.44142234,16111,25001,64.44142234,18069,27001,66.91974371,17175,26112,65.77435662,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-08-03 16:17:01,be98a689f74e882198adf305ee75fa17a5b67798,bf3d3083eba32c43c836dd2920fe29a43d654ab4,['pmd-plsql/src/test/java/net/sourceforge/pmd/lang/plsql/dfa/StatementAndBraceFinderTest.java'],"['testExpressionParentChildLinks', 'testVariableOrConstantDeclaratorParentChildLinks', 'testIfStmtHasCorrectTypes', 'testWhileStmtHasCorrectTypes', 'testForStmtHasCorrectTypes', 'testSimpleCaseStmtHasCorrectTypes', 'testLabelledStmtHasCorrectTypes']","{'pmd-plsql/src/test/java/net/sourceforge/pmd/lang/plsql/dfa/StatementAndBraceFinderTest.java': ['testExpressionParentChildLinks', 'testVariableOrConstantDeclaratorParentChildLinks', 'testIfStmtHasCorrectTypes', 'testWhileStmtHasCorrectTypes', 'testForStmtHasCorrectTypes', 'testSimpleCaseStmtHasCorrectTypes', 'testLabelledStmtHasCorrectTypes']}","{'Total File': 1, 'Total Tests': 7, 'Files': ['pmd-plsql/src/test/java/net/sourceforge/pmd/lang/plsql/dfa/StatementAndBraceFinderTest.java']}",7,7,passed,,,,4112,5988,68.67067468,4112,5988,68.67067468,5001,6936,72.10207612,5001,6936,72.10207612,passed,5962,8682,68.67081318,5962,8682,68.67081318
2020-08-23 11:33:17,e5bf0b3f82407e1589a4952e3b7fe2a93d583345,f4cdb3bf642b864fcc5eea7ca206a418f7b7d74a,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ParserCornersTest.java'],"['testMultipleExceptionCatchingJava7', 'testGitHubBug257NonExistingCast', 'stringConcatentationShouldNotBeCast']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/ParserCornersTest.java': ['testMultipleExceptionCatchingJava7', 'testGitHubBug257NonExistingCast', 'stringConcatentationShouldNotBeCast']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",3,0,passed,,,,4788,8792,54.45859873,4788,8792,54.45859873,6792,11792,57.59837178,6792,11792,57.59837178,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-08-23 12:17:05,226cb0f74afc46f4366797f76c2961843bd29022,c6536db0379500953c443284964528d431662bbc,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/typeresolution/TypeHelperTest.java'],"['testIsAFallback', 'testIsAFallbackEnum', 'testIsAFallbackAnnotation', 'testIsAFallbackAnnotationSimpleNameImport']","{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/typeresolution/TypeHelperTest.java': ['testIsAFallback', 'testIsAFallbackEnum', 'testIsAFallbackAnnotation', 'testIsAFallbackAnnotationSimpleNameImport']}","{'Total File': 1, 'Total Tests': 4, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/typeresolution/TypeHelperTest.java']}",4,4,passed,,,,4790,8922,53.68751401,4790,8922,53.68751401,7559,12133,62.30116212,7559,12133,62.30116212,passed,6945,12936,53.68738404,6945,12936,53.68738404
2020-08-25 8:18:19,7a456e5b935242acaf16619b4ae8e9a12e4e52f6,285e7f2e947de7d0177c475f5960ecc7836bda79,['pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java'],"['testAttributes', 'testSharedAttributes']","{'pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java': ['testAttributes', 'testSharedAttributes']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,4754,8836,53.80262562,4754,8836,53.80262562,7599,12122,62.6876753,7594,12122,62.64642798,passed,6893,12812,53.80112395,6893,12812,53.80112395
2020-08-31 1:34:13,dafe49f84ab9f76839c14a2ee9b904a4a309fb1b,08b19dbcdde5d6258515cf2620a855e7775d46ef,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java'],['messageWithSingleBrace'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java': ['messageWithSingleBrace']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java']}",1,1,passed,,,,4774,8894,53.67663593,4774,8894,53.67663593,7577,12176,62.22897503,7577,12176,62.22897503,passed,6922,12896,53.67555831,6922,12896,53.67555831
2020-08-31 1:34:14,094ce26227e7f064dc7b462ce952b41f3bc8cf5e,e7e6793eb343fdd24f064a426b5a412ca5fb4b8c,['pmd-core/src/test/java/net/sourceforge/pmd/processor/MultiThreadProcessorTest.java'],"['testSourceCodeFilename', 'testSourceCodeFile']","{'pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java': ['testSourceCodeFilename', 'testSourceCodeFile']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4647,8756,53.07217908,4645,8756,53.0493376,7262,11178,64.96689927,7255,11178,64.90427626,passed,6738,12696,53.07183365,6738,12696,53.07183365
2020-08-31 1:34:14,387555b4a1e3f440a04d878d9fe1fc5a5bd64c70,dafe49f84ab9f76839c14a2ee9b904a4a309fb1b,['pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java'],['testRulesDysnfunctionalLog'],{'pmd-core/src/test/java/net/sourceforge/pmd/processor/MultiThreadProcessorTest.java': ['testRulesDysnfunctionalLog']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,4766,8910,53.49046016,4764,8910,53.46801347,7591,12212,62.16017032,7590,12212,62.15198166,passed,7881,14421,54.64946952,7879,14421,54.63560086
2020-08-31 1:34:14,c66b3e8fa9f875cb63c25a12e88ae88b898e10a7,387555b4a1e3f440a04d878d9fe1fc5a5bd64c70,['pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java'],['testReport'],{'pmd-core/src/test/java/net/sourceforge/pmd/RuleContextTest.java': ['testReport']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4748,8918,53.24063691,4746,8918,53.21821036,7605,12234,62.16282491,7605,12234,62.16282491,passed,6884,12931,53.23640863,6884,12931,53.23640863
2020-08-31 1:34:25,7af8ff452796f324df9f67fe023d1d2092889b80,97f90cc3fcd93575c6cfc86db075fe360503d7c4,['pmd-core/src/test/java/net/sourceforge/pmd/RuleSetTest.java'],['ruleExceptionShouldBeThrownIfNotIgnored'],{'pmd-core/src/test/java/net/sourceforge/pmd/RuleSetTest.java': ['ruleExceptionShouldBeThrownIfNotIgnored']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4716,8930,52.81075028,4716,8930,52.81075028,7565,12216,61.92698101,7561,12216,61.89423707,passed,6838,12948,52.81124498,6838,12948,52.81124498
2020-09-14 11:13:42,6735b61c8f4b6acd407a4e846c1b8ae9972fea90,35481bda4b59b2b032216cb92f94959a8742aeef,['pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/metrics/ApexProjectMirrorTest.java'],"['memoizationTest', 'forceMemoizationTest']","{'pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/metrics/ApexProjectMirrorTest.java': ['memoizationTest', 'forceMemoizationTest']}","{'Total File': 1, 'Total Tests': 2, 'Files': ['pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/metrics/ApexProjectMirrorTest.java']}",2,2,passed,,,,4722,8532,55.34458509,4722,8532,55.34458509,7741,12178,63.56544589,7741,12178,63.56544589,passed,6846,12371,55.33909951,6846,12371,55.33909951
2020-09-17 15:28:59,e89e35c261e9f8249a50ffc68ec7c0db78578476,7d880a029040b261acff407fbd65901b9d3aba6b,['pmd-core/src/test/java/net/sourceforge/pmd/util/document/MutableTextDocumentTest.java'],['insertAtStartOfTheFileShouldSucceed'],{'pmd-core/src/test/java/net/sourceforge/pmd/util/document/MutableTextDocumentTest.java': ['insertAtStartOfTheFileShouldSucceed']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4756,8910,53.37822671,4756,8910,53.37822671,7647,12178,62.79356216,7646,12178,62.78535063,passed,6884,12971,53.07223807,6881,12971,53.04910955
2020-09-17 15:28:59,1d7f9641262b97bd38c2be9742120b937d6c2f87,d5d30dcae758f71bc3b487d31776f3d9a93664ed,['pmd-core/src/test/java/net/sourceforge/pmd/document/DocumentOperationsApplierForNonOverlappingRegionsWithDocumentFileTest.java'],"['insertAtStartOfTheDocumentShouldSucceed', 'removeTokenShouldSucceed', 'insertAndRemoveTokensShouldSucceed', 'insertAndDeleteVariousTokensShouldSucceed', 'replaceATokenShouldSucceed', 'replaceVariousTokensShouldSucceed', 'insertDeleteAndReplaceVariousTokensShouldSucceed']","{'pmd-core/src/test/java/net/sourceforge/pmd/document/DocumentOperationsApplierForNonOverlappingRegionsWithDocumentFileTest.java': ['insertAtStartOfTheDocumentShouldSucceed', 'removeTokenShouldSucceed', 'insertAndRemoveTokensShouldSucceed', 'insertAndDeleteVariousTokensShouldSucceed', 'replaceATokenShouldSucceed', 'replaceVariousTokensShouldSucceed', 'insertDeleteAndReplaceVariousTokensShouldSucceed']}","{'Total File': 1, 'Total Tests': 7, 'Files': ['pmd-core/src/test/java/net/sourceforge/pmd/document/DocumentOperationsApplierForNonOverlappingRegionsWithDocumentFileTest.java']}",7,7,passed,,,,4748,8946,53.07399955,4746,8946,53.05164319,7652,12241,62.51123274,7646,12241,62.46221714,passed,6884,12971,53.07223807,6884,12971,53.07223807
2020-09-17 15:29:00,44c9140f6c166ab813158af17ea7248498160a65,8174e464a25ec2a0b7f9f33d4e32b79b65f1a9a5,['pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextDocumentTest.java'],['testRegionsRoundTrip'],{'pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextDocumentTest.java': ['testRegionsRoundTrip']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4770,8942,53.34377097,4770,8942,53.34377097,7679,12233,62.7728276,7679,12233,62.7728276,passed,6916,12965,53.34361743,6916,12965,53.34361743
2020-09-17 15:29:01,9ca01cdb69025cbbca32cb512d39c698ed82d4fe,b958b129e4626657cb378743d23a8cf053ae7bca,['pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java'],['replaceVariousTokensShouldSucceed'],{'pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java': ['replaceVariousTokensShouldSucceed']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,4836,9010,53.67369589,4836,9010,53.67369589,7737,12302,62.89221265,7737,12302,62.89221265,passed,7012,13064,53.67421923,7012,13064,53.67421923
2020-09-17 15:29:31,822a98e0456cf4bdb3e6768e05d3a46e835fee99,5090c9ae27e311897c39b0533280a1eba475db53,['pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java'],"['insertAtStartOfTheFileWithOffsetShouldSucceed', 'shouldPreserveNewlinesLf', 'shouldPreserveNewlinesCrLf', 'testEditTwice', 'testExternalModification', 'testLineNumbersAfterEdition', 'insertAtTheEndOfTheFileShouldSucceed', 'testInsertTwiceInSamePlace', 'removeTokenShouldSucceed', 'insertAndRemoveTokensShouldSucceed', 'insertAndDeleteVariousTokensShouldSucceed', 'replaceATokenShouldSucceed', 'testDrop', 'insertDeleteAndReplaceVariousTokensShouldSucceed', 'testOverlapOnDeletedRegion', 'testOverlapOnReplacedRegion', 'textDocumentsShouldOnlyAllowASingleOpenEditor', 'closedTextDocumentShouldntProduceNewEditors', 'closedEditorShouldFail', 'closedTextDocumentWithOpenEditorShouldThrow', 'closedTextDocumentShouldntNeutralizeExistingEditor', 'textReadOnlyDocumentCannotBeEdited']","{'pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java': ['insertAtStartOfTheFileWithOffsetShouldSucceed', 'shouldPreserveNewlinesLf', 'shouldPreserveNewlinesCrLf', 'testEditTwice', 'testExternalModification', 'testLineNumbersAfterEdition', 'insertAtTheEndOfTheFileShouldSucceed', 'testInsertTwiceInSamePlace', 'removeTokenShouldSucceed', 'insertAndRemoveTokensShouldSucceed', 'insertAndDeleteVariousTokensShouldSucceed', 'replaceATokenShouldSucceed', 'testDrop', 'insertDeleteAndReplaceVariousTokensShouldSucceed', 'testOverlapOnDeletedRegion', 'testOverlapOnReplacedRegion', 'textDocumentsShouldOnlyAllowASingleOpenEditor', 'closedTextDocumentShouldntProduceNewEditors', 'closedEditorShouldFail', 'closedTextDocumentWithOpenEditorShouldThrow', 'closedTextDocumentShouldntNeutralizeExistingEditor', 'textReadOnlyDocumentCannotBeEdited']}","{'Total File': 1, 'Total Tests': 22, 'Files': ['pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextEditorTest.java']}",22,22,passed,,,,4866,9046,53.79173115,4796,9046,53.01790847,7790,12334,63.15874818,7655,12334,62.06421275,passed,8001,13731,58.26960891,7979,13731,58.10938752
2020-09-17 15:30:00,dfe5710aee2ec6545e7a471079ef6b4ce3d1adfa,2356f2f69ddeae1acb7298b982667409f6350cee,['pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextRegionTest.java'],"['testNegativeOffset', 'testNegativeLength']","{'pmd-core/src/test/java/net/sourceforge/pmd/util/document/TextRegionTest.java': ['testNegativeOffset', 'testNegativeLength']}","{'Total File': 0, 'Total Tests': 0, 'Files': []}",2,0,passed,,,,5024,9466,53.07416015,5024,9466,53.07416015,7933,12776,62.09298685,7933,12776,62.09298685,passed,7285,13725,53.07832423,7285,13725,53.07832423
2020-09-24 7:18:51,c2172cc58845f8984619a1d83073fb9443ab1aa9,bb1568317b8898683ef90f731916cbf28f507a4f,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/documentation/AbstractCommentRuleTest.java'],['testTagsIndicesIn'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/documentation/AbstractCommentRuleTest.java': ['testTagsIndicesIn']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5524,9466,58.35622227,5524,9466,58.35622227,7922,12786,61.95839199,7922,12786,61.95839199,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-09-28 12:32:54,05602452981517fc2ebdc02e7a0875535763606c,d25c66137b43d2f956f94789547917298310b57e,['pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/DefaultRuleViolationFactoryTest.java'],['testMessageArgs'],{'pmd-core/src/test/java/net/sourceforge/pmd/lang/rule/DefaultRuleViolationFactoryTest.java': ['testMessageArgs']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,5327,9568,55.67516722,5327,9568,55.67516722,7903,12870,61.40637141,7903,12870,61.40637141,passed,7724,13876,55.66445662,7724,13876,55.66445662
2020-09-28 13:20:32,5c047b0e3e55999ea9aab0b4317cc1c976a93d60,020fa899d515697f6383d1d53d399beda5352015,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java'],['messageWithSingleBrace'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java': ['messageWithSingleBrace']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/JavaRuleViolationFactoryTest.java']}",1,1,passed,,,,5466,9801,55.76981941,5466,9801,55.76981941,7997,12746,62.74125216,7997,12746,62.74125216,failed,0,0,#DIV/0!,0,0,#DIV/0!
2020-10-17 20:19:16,97a7fba7620da59969b19e329b01c603d52a0bc4,dbf3f80853c347f2114e96aba7710b77bfc4d8ff,['pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/multifile/ApexMultifileVisitorTest.java'],"['testProjectMirrorNotNull', 'testOperationsAreThere']","{'pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/multifile/ApexMultifileVisitorTest.java': ['testProjectMirrorNotNull', 'testOperationsAreThere']}","{'Total File': 1, 'Total Tests': 2, 'Files': ['pmd-apex/src/test/java/net/sourceforge/pmd/lang/apex/multifile/ApexMultifileVisitorTest.java']}",2,2,passed,,,,5869,9956,58.94937726,5869,9956,58.94937726,8321,13001,64.00276902,8321,13001,64.00276902,passed,8510,14436,58.9498476,8510,14436,58.9498476
2020-10-30 7:55:53,5a96c714d5e981423a4caf89b85d69cc7bf8109b,bbc71da28926ca6f0242eb7fe31f2298a031ba8a,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/bestpractices/UnusedPrivateFieldTest.java'],['makeSureLombokIsNotOnClasspath'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/rule/bestpractices/UnusedPrivateFieldTest.java': ['makeSureLombokIsNotOnClasspath']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,6110,10023,60.95979248,6110,10023,60.95979248,8722,13779,63.29922346,8722,13779,63.29922346,passed,8859,14533,60.95782013,8859,14533,60.95782013
2020-11-15 9:42:30,2fad9bf507d5c0c4a022ce742b63b727471a4dc3,a2311f1a17cd643bdeea63ec48c163d37934b2a0,['pmd-test/src/main/java/net/sourceforge/pmd/lang/ParserOptionsTest.java'],['testSuppressMarker'],{'pmd-test/src/main/java/net/sourceforge/pmd/lang/ParserOptionsTest.java': ['testSuppressMarker']},"{'Total File': 0, 'Total Tests': 0, 'Files': []}",1,0,passed,,,,6589,11156,59.06238795,6589,11156,59.06238795,8901,14102,63.29922346,8901,14102,63.11870657,passed,9554,16176,59.0628091,9554,16176,59.0628091
2020-11-16 13:29:16,8f2054f4a4dececcbc2363f94ff2a43a281eafbd,f16c56dbe8cbdc6da62d9e4162f5d05853fd3d35,['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/FormalCommentTest.java'],['testJavadocTagsAsChildren'],{'pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/FormalCommentTest.java': ['testJavadocTagsAsChildren']},"{'Total File': 1, 'Total Tests': 1, 'Files': ['pmd-java/src/test/java/net/sourceforge/pmd/lang/java/ast/FormalCommentTest.java']}",1,1,passed,,,,6791,12157,55.86082093,6791,12157,55.86082093,9001,14500,63.11870657,9001,14500,62.07586207,passed,9838,17627,55.81210643,9838,17627,55.81210643
