Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/LineRenderer3DTest.java,LineRenderer3DTest.java,testHashcode,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/LineRenderer3DTest.java,LineRenderer3DTest.java,testCloning,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/LineRenderer3DTest.java,LineRenderer3DTest.java,testPublicCloneable,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/LineRenderer3DTest.java,LineRenderer3DTest.java,testSerialization,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testFindRangeBounds,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testEquals,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testHashcode,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCloning,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testPublicCloneable,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testSerialization,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList1,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList2,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList3,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList4,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList1a,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList1b,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList1c,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList1d,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList2a,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList2b,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList2c,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList2d,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList3a,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList3b,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList3c,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList3d,yes,yes,yes,yes,,
03/10/2017 12:23:23,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/293b2021b7befc0fb331c035fa5b4642da8bc1f2"", ""293b2021b7befc0fb331c035fa5b4642da8bc1f2"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/renderer/category/StackedBarRenderer3DTest.java,StackedBarRenderer3DTest.java,testCreateStackedValueList5,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test1,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test2,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test3,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test4,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test5,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test6,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test7,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineAdditionalTest.java,SegmentedTimelineAdditionalTest.java,test8,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMsSegmentedTimeline,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2SegmentedTimeline,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMondayThroughFridaySegmentedTimeline,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testFifteenMinSegmentedTimeline,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMsSegment,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2Segment,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMondayThroughFridaySegment,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testFifteenMinSegment,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMsInc,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2Inc,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMondayThroughFridayInc,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testFifteenMinInc,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMsIncludedAndExcludedSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMs2IncludedAndExcludedSegments,yes,yes,yes,yes,,
03/10/2017 12:57:40,"=HYPERLINK(""https://github.com/jfree/jfreechart/commit/79679c0545f5167515d40e2f23f19e91aa691077"", ""79679c0545f5167515d40e2f23f19e91aa691077"")","=HYPERLINK(""https://github.com/jfree/jfreechart/commit/1be317c64d9b5b295ca9b519f80f81779b418868"", ""1be317c64d9b5b295ca9b519f80f81779b418868"")",dave@jfree.org,Remove deprecated code,src/test/java/org/jfree/chart/axis/SegmentedTimelineTest.java,SegmentedTimelineTest.java,testMondayThroughFridayIncludedAndExcludedSegments,yes,yes,yes,yes,,
