Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestInstant.java,TestInstant.java,testGetChronology,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestInstant.java,TestInstant.java,testToInstant,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestInstant.java,TestInstant.java,testToString,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTAdd.java,TestMDTAdd.java,testAddMillis,yes,yes,yes,yes,is this test real?,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTAdd.java,TestMDTAdd.java,testLast,yes,yes,yes,yes,is this test real?,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTAddWrapped.java,TestMDTAddWrapped.java,testFailure,yes,yes,yes,yes,is this test real?,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTAddWrapped.java,TestMDTAddWrapped.java,testLast,yes,yes,yes,yes,is this test real?,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetChronology,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetMillis,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetDayOfWeek,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetDayOfMonth,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetDayOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetWeekOfWeekyear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetYearOfWeekyear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetMonthOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetMillisOfSecond,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetMillisOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetSecondOfMinute,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetSecondOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetMinuteOfHour,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetMinuteOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testGetHourOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testDayOfWeek,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testDayOfMonth,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testDayOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testWeekOfWeekyear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testWeekyear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testMonthOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testMillisOfSecond,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testMillisOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testSecondOfMinute,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testSecondOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testMinuteOfHour,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testMinuteOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testHourOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testToString,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTGet.java,TestMDTGet.java,testLast,yes,yes,yes,yes,,
