Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToStandardSeconds,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToStandardSeconds_overflow,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriod,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriod_PeriodType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriod_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriod_PeriodType_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriodFrom,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriodFrom_PeriodType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriodTo,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToPeriodTo_PeriodType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToIntervalFrom,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testToIntervalTo,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithMillis1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithMillis2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_long_int1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_long_int2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_long_int3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_long_int4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_long_int5,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testPlus_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testPlus_long2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testMinus_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testMinus_long2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_RD_int1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_RD_int2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_RD_int3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_RD_int4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_RD_int5,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testWithDurationAdded_RD_int6,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testPlus_RD1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testPlus_RD2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testPlus_RD3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testMinus_RD1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testMinus_RD2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testMinus_RD3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Basics.java,testMutableDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testZERO,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testFactory_standardDays_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testFactory_standardHours_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testFactory_standardMinutes_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testFactory_standardSeconds_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_long_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_RI_RI1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_RI_RI2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_RI_RI3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_RI_RI4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_Object1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_Object2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_Object3,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_Object4,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestDuration_Constructors.java,testConstructor_Object5,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testConstants,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testFactory_hours_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testFactory_hoursBetween_RInstant,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testFactory_hoursBetween_RPartial,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testFactory_hoursIn_RInterval,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testFactory_standardHoursIn_RPeriod,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testFactory_parseHours_String,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testGetMethods,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testGetFieldType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testGetPeriodType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testIsGreaterThan,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testIsLessThan,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testToStandardWeeks,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testToStandardDays,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testToStandardMinutes,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testToStandardSeconds,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testToStandardDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testPlus_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testPlus_Hours,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testMinus_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testMinus_Hours,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testMultipliedBy_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testDividedBy_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testNegated,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestHours.java,testAddToLocalDate,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testVerifyValueBounds,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testSkipDateTimeField,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testSetText,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testZoneTransition,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testJulianYearZero,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testGJCutover,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testReadablePartialValidate,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestIllegalFieldValueException.java,testOtherConstructors,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testTest,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testGet_DateTimeFieldType,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testGet_DateTimeField,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testGetMethods,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testEqualsHashCode,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testCompareTo,,,,,,
