Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
,,,,,,,testSetPeriod_ints,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetPeriod_1,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetPeriod_2,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetYears,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMonths,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetWeeks,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetDays,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetHours,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMinutes,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetSeconds,yes,yes,yes,yes,is this test real?,
,,,,,,,testSetMillis,yes,yes,yes,yes,is this test real?,
,,,,,,,testNormalize,yes,yes,yes,yes,is this test real?,
08/21/2004 17:58:21,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/becd808db463a8a568b4372ce646265a4e6b55ec"", ""becd808db463a8a568b4372ce646265a4e6b55ec"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d1adaf7d96fde1ea29e36d3d0e98d1aa7a01ca28"", ""d1adaf7d96fde1ea29e36d3d0e98d1aa7a01ca28"")",scolebourne@joda.org,"Unify method handling, removing Object parameter methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@420 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestMutableDateTime_Adds.java,TestMutableDateTime_Adds.java,testAdd_Object_int3,no,no,no,no,,
,,,,,,,testAdd_DateTimeField_int1,conflict,no,yes,no,,renamed and modified
,,,,,,,testAddWrapField_DateTimeField_int1,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetDateTime_long1,yes,yes,yes,yes,,
,,,,,,,testSetDateTime_Object1,yes,yes,yes,yes,,
,,,,,,,testSetDateTime_Object2,yes,yes,yes,yes,,
08/21/2004 18:35:35,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/dfe9eff2ee221da405405fc3e001837260c8a443"", ""dfe9eff2ee221da405405fc3e001837260c8a443"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/274097cf4c627cb5ad180a06fb5a8d5533ecbda6"", ""274097cf4c627cb5ad180a06fb5a8d5533ecbda6"")",scolebourne@joda.org,"Change toTrustedISODateTime() to toDateTimeISO()


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@422 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestMutableDateTime_Basics.java,TestMutableDateTime_Basics.java,testToTrustedISOMutableDateTime,no,no,yes,no,,
08/22/2004 10:25:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3877455129a7ee0c1c50ff3a4cf9116732a26862"", ""3877455129a7ee0c1c50ff3a4cf9116732a26862"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/6bdd176eed470329a73d7ee08498183e579cea60"", ""6bdd176eed470329a73d7ee08498183e579cea60"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@433 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestBuddhistChronology.java,TestBuddhistChronology.java,testEraConstant,yes,yes,yes,yes,,
,,,,,,,testGetInstanceUTC,yes,yes,yes,yes,,
,,,,,,,testGetInstanceNull,yes,yes,yes,yes,,
,,,,,,,testGetInstanceZone,yes,yes,yes,yes,empty test,
,,,,,,,testGetInstanceZoneUTC,yes,yes,yes,yes,,
,,,,,,,testMillisOfSecond,yes,yes,yes,yes,empty test,
,,,,,,,testMillisOfDay,yes,yes,yes,yes,empty test,
,,,,,,,testSecondOfMinute,yes,yes,yes,yes,empty test,
,,,,,,,testSecondOfDay,yes,yes,yes,yes,empty test,
,,,,,,,testMinuteOfHour,yes,yes,yes,yes,empty test,
,,,,,,,testMinuteOfDay,yes,yes,yes,yes,empty test,
,,,,,,,testHourOfDay,yes,yes,yes,yes,empty test,
,,,,,,,testClockhourOfDay,yes,yes,yes,yes,empty test,
,,,,,,,testHourOfHalfday,yes,yes,yes,yes,empty test,
,,,,,,,testClockhourOfHalfday,yes,yes,yes,yes,empty test,
,,,,,,,testAmPm,yes,yes,yes,yes,empty test,
,,,,,,,testDayOfWeek,yes,yes,yes,yes,empty test,
,,,,,,,testDayOfMonth,yes,yes,yes,yes,empty test,
,,,,,,,testDayOfYear,yes,yes,yes,yes,empty test,
,,,,,,,testWeekOfYearWeek,yes,yes,yes,yes,empty test,
,,,,,,,testMonthOfYear,yes,yes,yes,yes,empty test,
,,,,,,,testLeapYear,yes,yes,yes,yes,empty test,
,,,,,,,testWeekOfYearYear,yes,yes,yes,yes,is this test real?,
,,,,,,,testYear,yes,yes,yes,yes,,
,,,,,,,testYearOfCentury,yes,yes,yes,yes,,
,,,,,,,testCenturyOfEra,yes,yes,yes,yes,,
,,,,,,,testEra,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/test/time/buddhist/TestBuddhistEraDateTimeField.java,TestBuddhistEraDateTimeField.java,testGetAsTextLocale,yes,yes,yes,yes,,
,,,,,,,testGetAsText,yes,yes,yes,yes,,
,,,,,,,testGetAsShortTextLocale,yes,yes,yes,yes,,
,,,,,,,testGetAsShortText,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/test/time/gj/TestGJYearDateTimeField.java,TestGJYearDateTimeField.java,testIsLeapYear,yes,yes,yes,yes,,
,,,,,,,testGetLeapAmount,yes,yes,yes,yes,,
08/22/2004 11:52:19,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/82e420bb78bebf465f3cc54e3ee2a631f87fe7b2"", ""82e420bb78bebf465f3cc54e3ee2a631f87fe7b2"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/65e7ca2ded288178ba13fa552ae61fd226cae8d0"", ""65e7ca2ded288178ba13fa552ae61fd226cae8d0"")",scolebourne@joda.org,"Remove get chronology methods as they confuse matters when getting instance on subclass


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@437 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestChronology.java,TestChronology.java,testGetISO,yes,yes,yes,yes,,
,,,,,,,testGetISOUTC,yes,yes,yes,yes,,
,,,,,,,testGetISO_Zone,yes,yes,yes,yes,,
,,,,,,,testGetGJ,yes,yes,yes,yes,,
,,,,,,,testGetGJUTC,yes,yes,yes,yes,,
,,,,,,,testGetGJ_Zone,yes,yes,yes,yes,,
08/28/2004 12:18:44,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/5fd28fcd3425461dfcff1800753513f94807f652"", ""5fd28fcd3425461dfcff1800753513f94807f652"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/65a750a91860fe497c11717f102eab05f9a6910d"", ""65a750a91860fe497c11717f102eab05f9a6910d"")",scolebourne@joda.org,"Fix and simplify zero handling in period format


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@458 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/format/TestPeriodFormatterBuilder.java,TestPeriodFormatterBuilder.java,testFormatPrintZeroRarelyFavorLast,no,no,no,no,,
09/04/2004 18:48:26,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/73c467922eaf2579fa5c24e5aa2c8e5ffdc50aeb"", ""73c467922eaf2579fa5c24e5aa2c8e5ffdc50aeb"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/2180a3feef563af3ae3c440f0c3b85d9db5e7b9a"", ""2180a3feef563af3ae3c440f0c3b85d9db5e7b9a"")",scolebourne@joda.org,"Refactor Periods
- no longer have a chronology
- period type is based around DurationFieldType
- array structure internally
- not convertable to durations


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@478 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testToPeriod_PeriodType2,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestDuration_Constructors.java,TestDuration_Constructors.java,testConstructor_Object6,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestMutablePeriod_Basics.java,TestMutablePeriod_Basics.java,testGetIsPrecise,yes,yes,yes,yes,,
,,,,,,,testAddTo5,no,no,no,no,,
,,,,,,,testToDurationMillis,conflict,no,yes,no,,
,,,,,,,testToDuration,conflict,no,yes,no,,
,,,,,JodaTime/src/test/org/joda/time/TestMutablePeriod_Updates.java,TestMutablePeriod_Updates.java,testSetPeriod_long_NoHours,yes,yes,yes,yes,,
,,,,,,,testSetPeriod_long_NoMinutes,yes,yes,yes,yes,,
,,,,,,,testSetPeriod_long_NoSeconds,yes,yes,yes,yes,,
,,,,,,,testAdd_long3,yes,yes,yes,yes,,
,,,,,,,testAdd_long4,yes,yes,yes,yes,,
,,,,,,,testAdd_RD3,yes,yes,yes,yes,"I think several deleted tests in this class are not in this sheet, such as testAdd_RD5",
,,,,,,,testAdd_RD4,yes,yes,yes,yes,,
,,,,,,,testNormalize1,yes,yes,yes,yes,,
,,,,,,,testNormalize2,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestPeriodType.java,TestPeriodType.java,testMillisType,yes,yes,yes,yes,,
,,,,,,,testYearDayType,yes,yes,yes,yes,,
,,,,,,,testDayHourTypeUTC,yes,yes,yes,yes,,
,,,,,,,testYearDayTypeUTC,yes,yes,yes,yes,,
,,,,,,,testYearWeekTypeUTC,yes,yes,yes,yes,,
,,,,,,,testYearMonthTypeUTC,yes,yes,yes,yes,,
,,,,,,,testAllTypeUTC,yes,yes,yes,yes,,
,,,,,,,testPreciseDayHourType,yes,yes,yes,yes,,
,,,,,,,testPreciseYearDayType,yes,yes,yes,yes,,
,,,,,,,testPreciseYearWeekType,yes,yes,yes,yes,,
,,,,,,,testPreciseYearMonthType,yes,yes,yes,yes,,
,,,,,,,testPreciseAllType,yes,yes,yes,yes,,
,,,,,,,testMaskNullName,yes,yes,yes,yes,,
,,,,,,,testAbstract,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddTo5,conflict,no,no,yes,,
,,,,,,,testToDurationMillis,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeRetainDuration1,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeRetainDuration2,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeRetainDuration3,yes,yes,yes,yes,,
,,,,,,,testWithPeriodTypeRetainDuration4,yes,yes,yes,yes,,
,,,,,,,testWithFieldsNormalized1,yes,yes,yes,yes,,
,,,,,,,testWithFieldsNormalized2,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testGetPeriodType_Object,yes,yes,yes,yes,,
,,,,,,,testSetInto_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestReadablePeriodConverter.java,TestReadablePeriodConverter.java,testGetPeriodMillis_Object,yes,yes,yes,yes,,
09/05/2004 09:46:52,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"", ""35e25b7acfd8df8b38e7f6ea0a4bce880f6823ff"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c4712e0e30d931ebe6cd47c299bce339c39e10a2"", ""c4712e0e30d931ebe6cd47c299bce339c39e10a2"")",scolebourne@joda.org,"Simplify Period


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@482 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDateTimeUtils.java,TestDateTimeUtils.java,testGetInstantChronology_RI_long,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestMutablePeriod_Basics.java,TestMutablePeriod_Basics.java,testAddTo1,yes,yes,yes,yes,,
,,,,,,,testAddTo2,yes,yes,yes,yes,,
,,,,,,,testAddTo3,yes,yes,yes,yes,,
,,,,,,,testAddTo4,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology1,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology2,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology3,yes,yes,yes,yes,,
,,,,,,,testAddToRI1,yes,yes,yes,yes,,
,,,,,,,testAddToRI2,yes,yes,yes,yes,,
,,,,,,,testAddToRI3,yes,yes,yes,yes,,
,,,,,,,testAddToRI4,yes,yes,yes,yes,,
,,,,,,,testAddToRI5,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI1,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI2,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI3,yes,yes,yes,yes,,
,,,,,,,testToDurationMillisFrom,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestPeriod_Basics.java,TestPeriod_Basics.java,testAddTo1,yes,yes,yes,yes,,
,,,,,,,testAddTo2,yes,yes,yes,yes,,
,,,,,,,testAddTo3,yes,yes,yes,yes,,
,,,,,,,testAddTo4,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology1,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology2,yes,yes,yes,yes,,
,,,,,,,testAddToWithChronology3,yes,yes,yes,yes,,
,,,,,,,testAddToRI1,yes,yes,yes,yes,,
,,,,,,,testAddToRI2,yes,yes,yes,yes,,
,,,,,,,testAddToRI3,yes,yes,yes,yes,,
,,,,,,,testAddToRI4,yes,yes,yes,yes,,
,,,,,,,testAddToRI5,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI1,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI2,yes,yes,yes,yes,,
,,,,,,,testAddIntoRWI3,yes,yes,yes,yes,,
,,,,,,,testToDurationMillisFrom,yes,yes,yes,yes,,
09/05/2004 11:48:29,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/119f68ba20f38f7b4b9d676d4a7b787e5e005b89"", ""119f68ba20f38f7b4b9d676d4a7b787e5e005b89"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/55284cec591f9fc927c99ced4c1dc991485d6a37"", ""55284cec591f9fc927c99ced4c1dc991485d6a37"")",scolebourne@joda.org,"Update duration following period changes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@485 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testToPeriod1,no,no,no,no,,renamed and modified
,,,,,,,testToPeriod_PeriodType1,no,no,no,no,,refactor
09/05/2004 19:15:10,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/233ac67186840969dadbc86b371ad15c673ed0ca"", ""233ac67186840969dadbc86b371ad15c673ed0ca"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ac1166080c7fd2adca30d80342600cfb8b568788"", ""ac1166080c7fd2adca30d80342600cfb8b568788"")",scolebourne@joda.org,"Add chronology to interval


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@487 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestReadableIntervalConverter.java,TestReadableIntervalConverter.java,testGetIntervalMillis_Object,yes,yes,yes,yes,,
09/09/2004 17:45:56,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"", ""1c5dbbb0303fe2536a54c58e5bf56d76523a2e33"")",scolebourne@joda.org,"Update API
- Instant now ISO UTC
- withXxx methods added to lots of classes
- uniform set of methods almost complete


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@498 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInstant_Basics.java,TestInstant_Basics.java,testToCalendar_Locale,yes,yes,yes,yes,,
,,,,,,,testToGregorianCalendar,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestTimeOfDay.java,TestTimeOfDay.java,testResolve_long,yes,yes,yes,yes,,
,,,,,,,testResolveInto_RWI,yes,yes,yes,yes,,
,,,,,,,testResolveInto_nullRWI,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestYearMonthDay.java,TestYearMonthDay.java,testResolve_long,yes,yes,yes,yes,,
,,,,,,,testResolveInto_RWI,yes,yes,yes,yes,,
,,,,,,,testResolveInto_nullRWI,yes,yes,yes,yes,,
09/11/2004 04:47:35,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ae46a513a314dc36f12346b57ccacacf7ffb303a"", ""ae46a513a314dc36f12346b57ccacacf7ffb303a"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8ef60672c1dd5407b0761b81408857be44562ecf"", ""8ef60672c1dd5407b0761b81408857be44562ecf"")",scolebourne@joda.org,"Fix interval to use chronology throughout


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@499 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestInterval_Basics.java,TestInterval_Basics.java,testToPeriod_PeriodType3,conflict,yes,yes,no,,
,,,,,,,testAlways,conflict,yes,yes,no,,
,,,,,JodaTime/src/test/org/joda/time/TestMutableInterval_Basics.java,TestMutableInterval_Basics.java,testToPeriod_PeriodType3,conflict,yes,yes,no,,
09/12/2004 04:29:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"", ""d7ca0e33ec72b0e4557bdd9c31bb3142765a28ee"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9316fce1b432caa8b56ff6056d916f0a0aaefc1a"", ""9316fce1b432caa8b56ff6056d916f0a0aaefc1a"")",scolebourne@joda.org,"Add PartialConverter


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@505 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestTimeOfDay_Constructors.java,TestTimeOfDay_Constructors.java,testConstructor_badconverterObject,yes,yes,yes,yes,,
,,,,,,,testConstructor_badconverterObject_Chronology,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestYearMonthDay_Constructors.java,TestYearMonthDay_Constructors.java,testConstructor_badconverterObject,yes,yes,yes,yes,,
,,,,,,,testConstructor_badconverterObject_Chronology,yes,yes,yes,yes,,
09/12/2004 10:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/9566157414404c5ea9b4003e4c3bdf334abcd67f"", ""9566157414404c5ea9b4003e4c3bdf334abcd67f"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/f560648277f9d2287862698e865bfd41b77d1fa4"", ""f560648277f9d2287862698e865bfd41b77d1fa4"")",scolebourne@joda.org,"Rework InstantConverter to reduce number of methods


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@507 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestCalendarConverter.java,TestCalendarConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
,,,,,,,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestDateConverter.java,TestDateConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
,,,,,,,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
,,,,,,,testGetChronology_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
,,,,,,,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
,,,,,,,testGetChronology_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
,,,,,,,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
,,,,,,,testGetChronology_Object,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestReadableInstantConverter.java,TestReadableInstantConverter.java,testGetInstantMillis_Object,yes,yes,yes,yes,,
,,,,,,,testGetInstantMillis_Object_Zone,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/convert/TestStringConverter.java,TestStringConverter.java,testGetChronology_Object,yes,yes,yes,yes,,
09/14/2004 17:59:21,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/b9e9ad74618b8922a061c3dcea2569891404eacd"", ""b9e9ad74618b8922a061c3dcea2569891404eacd"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/6a5b8bd64e0cc18555c4cfe791f853278e3f24e7"", ""6a5b8bd64e0cc18555c4cfe791f853278e3f24e7"")",scolebourne@joda.org,"Increase test coverage


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@510 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDateTimeFieldType.java,TestDateTimeFieldType.java,testTest,yes,yes,yes,yes,,
08/03/2005 17:24:28,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/df16fe1bb49ac761bed5f46e081bf2166428dd7d"", ""df16fe1bb49ac761bed5f46e081bf2166428dd7d"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/467cf820dd5af0aa6480d903c19ec8651fc22674"", ""467cf820dd5af0aa6480d903c19ec8651fc22674"")",scolebourne@joda.org,"Add int override to withPivotYear, and tests


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@848 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/format/TestDateTimeFormatter.java,TestDateTimeFormatter.java,testWithGetMethods,no,no,no,no,,renamed
11/02/2005 11:26:37,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/beec594614e14f83c57ca24414179de8f9b564ea"", ""beec594614e14f83c57ca24414179de8f9b564ea"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c196026b6845b678d16b5b84a2efc979391907f3"", ""c196026b6845b678d16b5b84a2efc979391907f3"")",scolebourne@joda.org,"Remove ChronologyType - it created more issues than it solved


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@927 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestChronologyType.java,TestChronologyType.java,test_forName,yes,yes,yes,yes,,
,,,,,,,test_getAvailableIDs,yes,yes,yes,yes,,
,,,,,,,test_iso,yes,yes,yes,yes,,
,,,,,,,test_gj,yes,yes,yes,yes,,
,,,,,,,test_gregorian,yes,yes,yes,yes,,
,,,,,,,test_julian,yes,yes,yes,yes,,
,,,,,,,test_buddhist,yes,yes,yes,yes,,
,,,,,,,test_coptic,yes,yes,yes,yes,,
,,,,,,,test_ethiopic,yes,yes,yes,yes,,
,,,,,,,test_other,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestDateMidnight_Basics.java,TestDateMidnight_Basics.java,testWithChronologyType_ChronologyType,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestDateTimeUtils.java,TestDateTimeUtils.java,testGetChronologyType_ChronologyType,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestDateTime_Basics.java,TestDateTime_Basics.java,testWithChronologyType_ChronologyType,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestMutableDateTime_Sets.java,TestMutableDateTime_Sets.java,testSetChronologyType_ChronologyType1,yes,yes,yes,yes,,
,,,,,,,testSetChronologyType_ChronologyType2,yes,yes,yes,yes,,
12/04/2005 16:02:08,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/8c5d6902ca81488fc8c9ffce33bfc0774afc2194"", ""8c5d6902ca81488fc8c9ffce33bfc0774afc2194"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/ee0a30f6db2d9d1b0b34294990f7f6a01e6352c1"", ""ee0a30f6db2d9d1b0b34294990f7f6a01e6352c1"")",scolebourne@joda.org,"Remove methods to handle time zone differences


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@954 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDateTimeUtils.java,TestDateTimeUtils.java,testToGregorianCalendar,yes,yes,yes,yes,,
,,,,,,,testToDateTime_Calendar,yes,yes,yes,yes,,
,,,,,JodaTime/src/test/org/joda/time/TestDateTimeZone.java,TestDateTimeZone.java,testGetMillisJDKKeepLocal,yes,yes,yes,yes,,
07/29/2006 05:45:16,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1710dc4fb6974e6d9e37752f2572f625ce79a52d"", ""1710dc4fb6974e6d9e37752f2572f625ce79a52d"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/6b0549a63ebc3da9dc133f8b9b240218e6ce5101"", ""6b0549a63ebc3da9dc133f8b9b240218e6ce5101"")",scolebourne@joda.org,"Test and fix local string parsing

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1104 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestLocalTime_Constructors.java,TestLocalTime_Constructors.java,testConstructor_Object2_DateTimeZone,conflict,yes,yes,no,,
11/07/2009 05:20:45,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/1cbee321d8b98ef84af8346d7270ed726c95176c"", ""1cbee321d8b98ef84af8346d7270ed726c95176c"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/e1b20335ff8c90189a7dce4b43107edc0313eb71"", ""e1b20335ff8c90189a7dce4b43107edc0313eb71"")",scolebourne@joda.org,"Remove deprecations

git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@1408 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestChronology.java,TestChronology.java,testGetISO,yes,yes,yes,yes,,
,,,,,,,testGetISOUTC,yes,yes,yes,yes,,
,,,,,,,testGetISO_Zone,yes,yes,yes,yes,,
,,,,,,,testGetGJ,yes,yes,yes,yes,,
,,,,,,,testGetGJUTC,yes,yes,yes,yes,,
,,,,,,,testGetGJ_Zone,yes,yes,yes,yes,,
,,,,,,,testGetGregorian,yes,yes,yes,yes,,
,,,,,,,testGetGregorianUTC,yes,yes,yes,yes,,
,,,,,,,testGetGregorian_Zone,yes,yes,yes,yes,,
,,,,,,,testGetJulian,yes,yes,yes,yes,,
,,,,,,,testGetJulianUTC,yes,yes,yes,yes,,
,,,,,,,testGetJulian_Zone,yes,yes,yes,yes,,
,,,,,,,testGetBuddhist,yes,yes,yes,yes,,
,,,,,,,testGetBuddhistUTC,yes,yes,yes,yes,,
,,,,,,,testGetBuddhist_Zone,yes,yes,yes,yes,,
