Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP6
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP7
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RP8
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI6
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI7
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RP_RI8
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RD1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RD2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RD3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RD4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RI_RD5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RD_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RD_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RD_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RD_RI4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_RD_RI5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object6
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Constructors.java,,testConstructor_Object_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,TestMutableInterval_Updates.java,testTest
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_long_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_long_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RI_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RI_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RI_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RI_RI4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RI_RI5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RInterval1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RInterval2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetInterval_RInterval3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetStartMillis_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetStartMillis_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetStart_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetStart_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetStart_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetEndMillis_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetEndMillis_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetEnd_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetEnd_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetEnd_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetDurationAfterStart_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSeDurationAfterStart_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetDurationAfterStart_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSeDurationAfterStart_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetDurationAfterStart_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetDurationBeforeEnd_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSeDurationBeforeEnd_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetDurationBeforeEnd_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSeDurationBeforeEnd_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetDurationBeforeEnd_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetPeriodAfterStart_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSePeriodAfterStart_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetPeriodAfterStart_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetPeriodBeforeEnd_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSePeriodBeforeEnd_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutableInterval_Updates.java,,testSetPeriodBeforeEnd_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,TestMutablePeriod_Basics.java,testTest
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testGetPeriodType
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testGetMethods
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testEqualsHashCode
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testToString
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testToPeriod
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testToMutablePeriod
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testToDurationFrom
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testCopy
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Basics.java,,testClone
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,TestMutablePeriod_Constructors.java,testConstructor1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_Chronology3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_PeriodType_Chronology4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_4int1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_8int1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_8int__PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_8int__PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_8int__PeriodType3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_PeriodType3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_PeriodType_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_long_long_PeriodType_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI_PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI_PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI_PeriodType3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI_PeriodType4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RI_PeriodType5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RD1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RD2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RD_PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_RI_RD_PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object_PeriodType1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object_PeriodType2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object_PeriodType3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object_PeriodType4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Constructors.java,,testConstructor_Object_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,TestMutablePeriod_Updates.java,testTest
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testClear
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddYears
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddMonths
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddWeeks
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddDays
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddHours
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddMinutes
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddSeconds
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAddMillis
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetYears
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetMonths
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetWeeks
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetDays
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetHours
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetMinutes
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetSeconds
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetMillis
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSet_Field
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_Field
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_8ints1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_8ints2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_8ints3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_8ints4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RP1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RP2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RP3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RP4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RP5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoYears
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoMonths
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoWeeks
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoDays
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoHours
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoMinutes
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoSeconds
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long_long_NoMillis
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RI_RI1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RI_RI2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RI_RI3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RInterval1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RInterval2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RD1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RD2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testSetPeriod_RD3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_8ints1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_8ints2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_long1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_long2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_long3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_long_Chronology1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_long_Chronology2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_long_Chronology3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RD1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RD2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RD3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RP1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RP2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RP3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RP4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RP5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RP6
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RInterval1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RInterval2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RInterval3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RInterval4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testAdd_RInterval5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testMergePeriod_RP1
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testMergePeriod_RP2
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testMergePeriod_RP3
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testMergePeriod_RP4
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestMutablePeriod_Updates.java,,testMergePeriod_RP5
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,TestParseISO.java,testSpecCompleteDate
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecReducedPrecisionCYM
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecReducedPrecisionCY
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecReducedPrecisionC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecTruncatedYMD
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecTruncatedYM
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecTruncatedY
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecTruncatedMD
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecTruncatedM
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecTruncatedD
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecExpandedCYMD
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecExpandedCYM
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecExpandedCY
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecExpandedC
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecOrdinalComplete
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecOrdinalTruncatedYD
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecOrdinalTruncatedD
,,,,,JodaTimeContrib/gwt/branch/test/org/joda/time/TestParseISO.java,,testSpecOrdinalExpandedYD
