Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/30/2005 20:17:01,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/3535bf265b3eb34df28ff2ee5c029065e569add8"", ""3535bf265b3eb34df28ff2ee5c029065e569add8"")","Better code coverage from Nathan Beyer [nbeyer@kc.rr.com].

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@226597 13f79535-47bb-0310-9956-ffa450edef68",StrBuilderTest.java,testCharArray,yes,yes,yes,yes,empty test,not significant
08/14/2005 16:45:47,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/810e69f7a470eb9dce71de314f0a98c0f7840a24"", ""810e69f7a470eb9dce71de314f0a98c0f7840a24"")","Add StrMatcher and update StrBuilder and test cases to use it, plus fix other bugs

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232652 13f79535-47bb-0310-9956-ffa450edef68",StrBuilderTest.java,testDeleteCharAtExceptions,conflict,no,no,yes,,
08/14/2005 16:45:47,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/810e69f7a470eb9dce71de314f0a98c0f7840a24"", ""810e69f7a470eb9dce71de314f0a98c0f7840a24"")","Add StrMatcher and update StrBuilder and test cases to use it, plus fix other bugs

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232652 13f79535-47bb-0310-9956-ffa450edef68",StrBuilderTest.java,testContainsChar,conflict,no,no,yes,,
08/14/2005 16:45:47,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/810e69f7a470eb9dce71de314f0a98c0f7840a24"", ""810e69f7a470eb9dce71de314f0a98c0f7840a24"")","Add StrMatcher and update StrBuilder and test cases to use it, plus fix other bugs

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232652 13f79535-47bb-0310-9956-ffa450edef68",StrBuilderTest.java,testContainsString,conflict,no,no,yes,,
08/15/2005 15:58:23,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a5311d05afc8dfc2983c9c8e932216195f09de82"", ""a5311d05afc8dfc2983c9c8e932216195f09de82"")","Remove StrTokenizer.Matcher, replace with StrMatcher

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232878 13f79535-47bb-0310-9956-ffa450edef68",StrTokenizerTest.java,testMatcher,yes,yes,yes,yes,,
08/15/2005 15:58:23,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/a5311d05afc8dfc2983c9c8e932216195f09de82"", ""a5311d05afc8dfc2983c9c8e932216195f09de82"")","Remove StrTokenizer.Matcher, replace with StrMatcher

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@232878 13f79535-47bb-0310-9956-ffa450edef68",StrTokenizerTest.java,testStringMatcher,yes,yes,yes,yes,,
10/04/2005 17:23:01,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/fd656864b6a54302929c5da5490bff8842edade4"", ""fd656864b6a54302929c5da5490bff8842edade4"")","More code that does not compile 1.3.1.

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@294935 13f79535-47bb-0310-9956-ffa450edef68",NotImplementedExceptionTest.java,testGetMessage_Indexed,yes,yes,yes,yes,,commented out
05/03/2006 0:28:59,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/fceff5aa543a7cffd0043d77f47fa44069f3edad"", ""fceff5aa543a7cffd0043d77f47fa44069f3edad"")","Commenting out unit test for 36061 so unit tests pass again

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@399148 13f79535-47bb-0310-9956-ffa450edef68",ToStringBuilderTest.java,testObjectCycle,yes,yes,yes,,commented out,
07/21/2006 0:47:07,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/9cbf70d82285d7ebdd190f7cd59f2a9d82a09c61"", ""9cbf70d82285d7ebdd190f7cd59f2a9d82a09c61"")","Adding Niall's fix for LANG-59 - an edge case in date truncation - and his enhancement 
for the unit test that was there. 

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@424192 13f79535-47bb-0310-9956-ffa450edef68",DateUtilsTest.java,testLang59,no,no,no,no,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testCyclicReplacement,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testEscape,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testInitialize,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testNonDefaultTokens,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testNonInstanceMethods,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testNullMap,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testRecursiveReplacement,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplace,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceEmptyKeys,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceNoEscape,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceNoMarkers,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceNoPrefix,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceNoSuffix,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceNothing,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceObject,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceSystemProperties,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceWeirdPattens,yes,yes,yes,yes,,
08/08/2006 18:35:31,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/53d756b0037a7c6973a4a91e961db5187435ae60"", ""53d756b0037a7c6973a4a91e961db5187435ae60"")","VariableFormatter became StrSubstitutor

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@429884 13f79535-47bb-0310-9956-ffa450edef68",VariableFormatterTest.java,testReplaceCharArray,yes,yes,yes,yes,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testRound,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testTrunc,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testParse,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testWeekIterator,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",CalendarUtilsTest.java,testMonthIterator,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",DateFormatterTest.java,testParseCVS,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayBoolean,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayByte,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayChar,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayDouble,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayFloat,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayInt,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayLong,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayShort,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayObject,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectArrayToObjectArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsAddTest.java,testAddObjectAtIndex,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveObjectArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveBooleanArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveByteArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveCharArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveDoubleArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveFloatArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveIntArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveLongArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveShortArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementObjectArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementBooleanArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementByteArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementCharArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementDoubleArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementFloatArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementIntArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementLongArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsRemoveTest.java,testRemoveElementShortArray,,,,,,
09/19/2006 23:31:39,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"", ""4f3b6e55f86c8b59ea9b3991ca055c3905eb05a1"")","Removing dumb mistake

git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@448056 13f79535-47bb-0310-9956-ffa450edef68",ArrayUtilsTest.java,testConstructor,,,,,,
